revision	build	threads	effective_threads	policy	run	seconds	input_lines	output_rows	start_sum	end_sum
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	error	1	0.04	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	error	2	0.0419999999999999	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	error	3	0.041	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	error	4	0.041	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	error	5	0.0419999999999999	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	error	6	0.041	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	error	7	0.041	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	error	8	0.0419999999999999	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	error	9	0.0399999999999999	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	error	10	0.042	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	error	11	0.0410000000000001	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	skip	1	0.044	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	skip	2	0.042	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	skip	3	0.042	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	skip	4	0.0429999999999999	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	skip	5	0.0410000000000001	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	skip	6	0.0429999999999999	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	skip	7	0.042	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	skip	8	0.042	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	skip	9	0.0429999999999999	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	skip	10	0.054	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	skip	11	0.044	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	report	1	0.042	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	report	2	0.0430000000000001	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	report	3	0.0419999999999998	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	report	4	0.0430000000000001	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	report	5	0.0449999999999999	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	report	6	0.0429999999999999	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	report	7	0.044	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	report	8	0.0409999999999999	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	report	9	0.0419999999999998	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	report	10	0.0430000000000001	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	1	1	report	11	0.0419999999999998	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	default	20	error	1	0.0420000000000003	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	default	20	error	2	0.0419999999999998	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	default	20	error	3	0.04	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	default	20	error	4	0.04	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	default	20	error	5	0.0409999999999999	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	default	20	error	6	0.0410000000000004	389852	389852	26491185151217	26491320294947
b26c61e2be45871ba51c40cc3769242c17aaae2d	candidate	default	20	error	7	0.0419999999999998	389852	389852	26491185151217	26491320294947
