"threads","workload","run","seconds","input_rows","output_rows","metric"
"1","plain_columns",1,0.479,1299172,1,"193775078663005"
"1","plain_columns",2,0.479,1299172,1,"193775078663005"
"1","plain_columns",3,0.478,1299172,1,"193775078663005"
"1","plain_columns",4,0.482,1299172,1,"193775078663005"
"1","plain_columns",5,0.478,1299172,1,"193775078663005"
"1","named_none_projected",1,0.477,1299172,1,"193775078663005"
"1","named_none_projected",2,0.477,1299172,1,"193775078663005"
"1","named_none_projected",3,0.478999999999999,1299172,1,"193775078663005"
"1","named_none_projected",4,0.479,1299172,1,"193775078663005"
"1","named_none_projected",5,0.479,1299172,1,"193775078663005"
"1","attributes_string",1,0.696000000000001,1299172,1,"577618955"
"1","attributes_string",2,0.687,1299172,1,"577618955"
"1","attributes_string",3,0.692,1299172,1,"577618955"
"1","attributes_string",4,0.686999999999999,1299172,1,"577618955"
"1","attributes_string",5,0.693,1299172,1,"577618955"
"1","map_parent",1,2.273,1299172,1,"1243771"
"1","map_parent",2,2.246,1299172,1,"1243771"
"1","map_parent",3,2.242,1299172,1,"1243771"
"1","map_parent",4,2.23,1299172,1,"1243771"
"1","map_parent",5,2.241,1299172,1,"1243771"
"1","regexp_three",1,2.377,1299172,1,"76627121"
"1","regexp_three",2,2.358,1299172,1,"76627121"
"1","regexp_three",3,2.355,1299172,1,"76627121"
"1","regexp_three",4,2.35700000000001,1299172,1,"76627121"
"1","regexp_three",5,2.373,1299172,1,"76627121"
"1","named_three",1,0.850000000000001,1299172,1,"76627121"
"1","named_three",2,0.849000000000004,1299172,1,"76627121"
"1","named_three",3,0.849999999999994,1299172,1,"76627121"
"1","named_three",4,0.848000000000006,1299172,1,"76627121"
"1","named_three",5,0.850999999999999,1299172,1,"76627121"
"1","named_one_projected",1,0.729999999999997,1299172,1,"25136049"
"1","named_one_projected",2,0.734000000000002,1299172,1,"25136049"
"1","named_one_projected",3,0.730999999999995,1299172,1,"25136049"
"1","named_one_projected",4,0.729000000000006,1299172,1,"25136049"
"1","named_one_projected",5,0.731999999999999,1299172,1,"25136049"
"default (20)","plain_columns",1,0.485000000000007,1299172,1,"193775078663005"
"default (20)","plain_columns",2,0.479999999999997,1299172,1,"193775078663005"
"default (20)","plain_columns",3,0.478999999999999,1299172,1,"193775078663005"
"default (20)","plain_columns",4,0.488,1299172,1,"193775078663005"
"default (20)","plain_columns",5,0.486000000000004,1299172,1,"193775078663005"
"default (20)","named_none_projected",1,0.480000000000004,1299172,1,"193775078663005"
"default (20)","named_none_projected",2,0.478999999999999,1299172,1,"193775078663005"
"default (20)","named_none_projected",3,0.481000000000002,1299172,1,"193775078663005"
"default (20)","named_none_projected",4,0.485999999999997,1299172,1,"193775078663005"
"default (20)","named_none_projected",5,0.475999999999999,1299172,1,"193775078663005"
"default (20)","attributes_string",1,0.683999999999997,1299172,1,"577618955"
"default (20)","attributes_string",2,0.689,1299172,1,"577618955"
"default (20)","attributes_string",3,0.685000000000002,1299172,1,"577618955"
"default (20)","attributes_string",4,0.688000000000002,1299172,1,"577618955"
"default (20)","attributes_string",5,0.695999999999998,1299172,1,"577618955"
"default (20)","map_parent",1,2.257,1299172,1,"1243771"
"default (20)","map_parent",2,2.258,1299172,1,"1243771"
"default (20)","map_parent",3,2.26300000000001,1299172,1,"1243771"
"default (20)","map_parent",4,2.262,1299172,1,"1243771"
"default (20)","map_parent",5,2.26899999999999,1299172,1,"1243771"
"default (20)","regexp_three",1,2.381,1299172,1,"76627121"
"default (20)","regexp_three",2,2.37,1299172,1,"76627121"
"default (20)","regexp_three",3,2.392,1299172,1,"76627121"
"default (20)","regexp_three",4,2.393,1299172,1,"76627121"
"default (20)","regexp_three",5,2.40000000000001,1299172,1,"76627121"
"default (20)","named_three",1,0.853999999999999,1299172,1,"76627121"
"default (20)","named_three",2,0.855999999999995,1299172,1,"76627121"
"default (20)","named_three",3,0.850999999999999,1299172,1,"76627121"
"default (20)","named_three",4,0.850999999999999,1299172,1,"76627121"
"default (20)","named_three",5,0.853000000000009,1299172,1,"76627121"
"default (20)","named_one_projected",1,0.730000000000004,1299172,1,"25136049"
"default (20)","named_one_projected",2,0.731999999999999,1299172,1,"25136049"
"default (20)","named_one_projected",3,0.733000000000004,1299172,1,"25136049"
"default (20)","named_one_projected",4,0.745999999999995,1299172,1,"25136049"
"default (20)","named_one_projected",5,0.730000000000004,1299172,1,"25136049"
