"input","workload","representation","mode","output_records","nonnull_outputs","output_total","fingerprint_xor","fingerprint_sum","repetitions","min_seconds","median_seconds","max_seconds"
"ont","cigar_has_soft_clip","text","default","27377","25689","20131","722594FBB52C5CBA","250512425340392220362834",5,0.0300000000000011,0.0309999999999988,0.0309999999999988
"ont","cigar_has_hard_clip","text","default","27377","25689","121","722594FBB52C5CBA","251021853994512839485394",5,0.0309999999999988,0.0309999999999988,0.0309999999999988
"ont","cigar_left_soft_clip","text","default","27377","25689","937452","35F0D1BCD3B9DC6C","250308969721112491097016",5,0.0300000000000011,0.0300000000000011,0.0309999999999988
"ont","cigar_right_soft_clip","text","default","27377","25689","958121","B89151517CDD7E88","251534458200791602326076",5,0.0300000000000011,0.0309999999999988,0.0309999999999988
"ont","cigar_query_length","text","default","27377","25689","60050517","F84C5EFF4CF23A6C","252777065972350492221134",5,0.0309999999999988,0.0309999999999988,0.0310000000000059
"ont","cigar_aligned_query_length","text","default","27377","25689","57342744","F00CEA08815407C0","252626892670290609194860",5,0.0300000000000011,0.0309999999999988,0.0309999999999988
"ont","cigar_reference_length","text","default","27377","25689","58809044","1BB1D4A5028B4161","251972531483657207883939",5,0.0300000000000011,0.0309999999999988,0.0309999999999988
"ont","has_op_M","text","default","27377","27377","25689","722594FBB52C5CBA","250314544393340129926396",5,0.0309999999999988,0.0309999999999988,0.0319999999999965
"ont","has_op_P","text","default","27377","27377","0","335C249A55ECBC6A","251065985445661614148940",5,0.0309999999999988,0.0309999999999988,0.0319999999999965
"ont","cigar_aligned_blocks","text","default","27377","25689","1408917","9B8B29E5068E1715","253728601840893207679251",5,0.0489999999999995,0.0499999999999972,0.0500000000000043
"ont","cigar_has_soft_clip","packed","default","27377","25689","20131","722594FBB52C5CBA","250512425340392220362834",5,0.0179999999999936,0.0180000000000007,0.0190000000000055
"ont","cigar_has_hard_clip","packed","default","27377","25689","121","722594FBB52C5CBA","251021853994512839485394",5,0.0180000000000007,0.0189999999999984,0.0189999999999984
"ont","cigar_left_soft_clip","packed","default","27377","25689","937452","35F0D1BCD3B9DC6C","250308969721112491097016",5,0.0180000000000007,0.0189999999999984,0.0190000000000055
"ont","cigar_right_soft_clip","packed","default","27377","25689","958121","B89151517CDD7E88","251534458200791602326076",5,0.0180000000000007,0.0180000000000007,0.0189999999999984
"ont","cigar_query_length","packed","default","27377","25689","60050517","F84C5EFF4CF23A6C","252777065972350492221134",5,0.0179999999999936,0.0180000000000007,0.0190000000000055
"ont","cigar_aligned_query_length","packed","default","27377","25689","57342744","F00CEA08815407C0","252626892670290609194860",5,0.0180000000000007,0.0189999999999984,0.0189999999999984
"ont","cigar_reference_length","packed","default","27377","25689","58809044","1BB1D4A5028B4161","251972531483657207883939",5,0.0180000000000007,0.0180000000000007,0.0190000000000055
"ont","has_op_M","packed","default","27377","27377","25689","722594FBB52C5CBA","250314544393340129926396",5,0.0180000000000007,0.0180000000000007,0.0189999999999984
"ont","has_op_P","packed","default","27377","27377","0","335C249A55ECBC6A","251065985445661614148940",5,0.0179999999999936,0.0180000000000007,0.0190000000000055
"ont","cigar_aligned_blocks","packed","default","27377","25689","1408917","9B8B29E5068E1715","253728601840893207679251",5,0.0359999999999943,0.036999999999999,0.0370000000000061
"long_cigar","cigar_has_soft_clip","text","default","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.00999999999999801,0.0110000000000028,0.0110000000000028
"long_cigar","cigar_has_hard_clip","text","default","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.00999999999999801,0.0109999999999957,0.0110000000000028
"long_cigar","cigar_left_soft_clip","text","default","8192","8192","16381","8EB07C3022E5E3F","75299479148349280198981",5,0.00999999999999801,0.0109999999999957,0.0110000000000028
"long_cigar","cigar_right_soft_clip","text","default","8192","8192","12287","576DBC1C528C6ACE","75247472647388553542606",5,0.00999999999999801,0.0109999999999957,0.0110000000000028
"long_cigar","cigar_query_length","text","default","8192","8192","9856124","974EB5731D4F73C9","75265268233416592495335",5,0.00999999999999801,0.0110000000000028,0.0110000000000028
"long_cigar","cigar_aligned_query_length","text","default","8192","8192","9565312","10FB28A55F17F43A","76283721962173208307576",5,0.00999999999999801,0.0109999999999957,0.0110000000000028
"long_cigar","cigar_reference_length","text","default","8192","8192","10876032","DA96887A179CFBE5","75726590331601664549843",5,0.00999999999999801,0.0110000000000028,0.0110000000000028
"long_cigar","has_op_M","text","default","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.0109999999999957,0.0110000000000028,0.0110000000000028
"long_cigar","has_op_P","text","default","8192","8192","0","2A5E0DC64C2A3170","75213269088589471991820",5,0.0109999999999957,0.0110000000000028,0.0110000000000028
"long_cigar","cigar_aligned_blocks","text","default","8192","8192","786432","6403FA52402E3AE3","75483340610204767612797",5,0.0190000000000055,0.019999999999996,0.0200000000000031
"long_cigar","cigar_has_soft_clip","packed","default","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.0069999999999979,0.0069999999999979,0.00800000000000267
"long_cigar","cigar_has_hard_clip","packed","default","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.0069999999999979,0.0069999999999979,0.007000000000005
"long_cigar","cigar_left_soft_clip","packed","default","8192","8192","16381","8EB07C3022E5E3F","75299479148349280198981",5,0.0069999999999979,0.0069999999999979,0.007000000000005
"long_cigar","cigar_right_soft_clip","packed","default","8192","8192","12287","576DBC1C528C6ACE","75247472647388553542606",5,0.0069999999999979,0.0069999999999979,0.007000000000005
"long_cigar","cigar_query_length","packed","default","8192","8192","9856124","974EB5731D4F73C9","75265268233416592495335",5,0.0069999999999979,0.00799999999999557,0.00800000000000267
"long_cigar","cigar_aligned_query_length","packed","default","8192","8192","9565312","10FB28A55F17F43A","76283721962173208307576",5,0.0069999999999979,0.007000000000005,0.00799999999999557
"long_cigar","cigar_reference_length","packed","default","8192","8192","10876032","DA96887A179CFBE5","75726590331601664549843",5,0.0069999999999979,0.0069999999999979,0.007000000000005
"long_cigar","has_op_M","packed","default","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.0069999999999979,0.0069999999999979,0.00900000000000034
"long_cigar","has_op_P","packed","default","8192","8192","0","2A5E0DC64C2A3170","75213269088589471991820",5,0.0069999999999979,0.0069999999999979,0.007000000000005
"long_cigar","cigar_aligned_blocks","packed","default","8192","8192","786432","6403FA52402E3AE3","75483340610204767612797",5,0.0150000000000006,0.0159999999999982,0.0160000000000053
