"input","workload","representation","mode","repeat_id","seconds"
"ont","cigar_has_soft_clip","text","default",1,0.0320000000000036
"ont","cigar_has_soft_clip","text","default",2,0.0309999999999988
"ont","cigar_has_soft_clip","text","default",3,0.0309999999999988
"ont","cigar_has_soft_clip","text","default",4,0.0309999999999988
"ont","cigar_has_soft_clip","text","default",5,0.0309999999999988
"ont","cigar_has_hard_clip","text","default",1,0.0319999999999965
"ont","cigar_has_hard_clip","text","default",2,0.0309999999999988
"ont","cigar_has_hard_clip","text","default",3,0.0309999999999988
"ont","cigar_has_hard_clip","text","default",4,0.0310000000000059
"ont","cigar_has_hard_clip","text","default",5,0.0309999999999988
"ont","cigar_left_soft_clip","text","default",1,0.0309999999999988
"ont","cigar_left_soft_clip","text","default",2,0.0309999999999988
"ont","cigar_left_soft_clip","text","default",3,0.0309999999999988
"ont","cigar_left_soft_clip","text","default",4,0.0309999999999988
"ont","cigar_left_soft_clip","text","default",5,0.0310000000000059
"ont","cigar_right_soft_clip","text","default",1,0.0310000000000059
"ont","cigar_right_soft_clip","text","default",2,0.0319999999999965
"ont","cigar_right_soft_clip","text","default",3,0.0309999999999988
"ont","cigar_right_soft_clip","text","default",4,0.0320000000000036
"ont","cigar_right_soft_clip","text","default",5,0.0330000000000013
"ont","cigar_query_length","text","default",1,0.036999999999999
"ont","cigar_query_length","text","default",2,0.0360000000000014
"ont","cigar_query_length","text","default",3,0.0359999999999943
"ont","cigar_query_length","text","default",4,0.0360000000000014
"ont","cigar_query_length","text","default",5,0.0339999999999989
"ont","cigar_aligned_query_length","text","default",1,0.0319999999999965
"ont","cigar_aligned_query_length","text","default",2,0.0320000000000036
"ont","cigar_aligned_query_length","text","default",3,0.0309999999999988
"ont","cigar_aligned_query_length","text","default",4,0.0309999999999988
"ont","cigar_aligned_query_length","text","default",5,0.0309999999999988
"ont","cigar_reference_length","text","default",1,0.0309999999999988
"ont","cigar_reference_length","text","default",2,0.0320000000000036
"ont","cigar_reference_length","text","default",3,0.0309999999999988
"ont","cigar_reference_length","text","default",4,0.0309999999999988
"ont","cigar_reference_length","text","default",5,0.0309999999999988
"ont","has_op_M","text","default",1,0.0320000000000036
"ont","has_op_M","text","default",2,0.0309999999999988
"ont","has_op_M","text","default",3,0.0319999999999965
"ont","has_op_M","text","default",4,0.0309999999999988
"ont","has_op_M","text","default",5,0.0320000000000036
"ont","has_op_P","text","default",1,0.0309999999999988
"ont","has_op_P","text","default",2,0.0320000000000036
"ont","has_op_P","text","default",3,0.0319999999999965
"ont","has_op_P","text","default",4,0.0309999999999988
"ont","has_op_P","text","default",5,0.0320000000000036
"ont","cigar_aligned_blocks","text","default",1,0.0739999999999981
"ont","cigar_aligned_blocks","text","default",2,0.0739999999999981
"ont","cigar_aligned_blocks","text","default",3,0.0740000000000052
"ont","cigar_aligned_blocks","text","default",4,0.0749999999999957
"ont","cigar_aligned_blocks","text","default",5,0.0739999999999981
"ont","cigar_has_soft_clip","packed","default",1,0.0189999999999984
"ont","cigar_has_soft_clip","packed","default",2,0.0189999999999984
"ont","cigar_has_soft_clip","packed","default",3,0.0180000000000007
"ont","cigar_has_soft_clip","packed","default",4,0.0189999999999984
"ont","cigar_has_soft_clip","packed","default",5,0.0190000000000055
"ont","cigar_has_hard_clip","packed","default",1,0.0210000000000008
"ont","cigar_has_hard_clip","packed","default",2,0.0189999999999984
"ont","cigar_has_hard_clip","packed","default",3,0.0189999999999984
"ont","cigar_has_hard_clip","packed","default",4,0.0190000000000055
"ont","cigar_has_hard_clip","packed","default",5,0.0189999999999984
"ont","cigar_left_soft_clip","packed","default",1,0.0190000000000055
"ont","cigar_left_soft_clip","packed","default",2,0.0189999999999984
"ont","cigar_left_soft_clip","packed","default",3,0.0189999999999984
"ont","cigar_left_soft_clip","packed","default",4,0.0180000000000007
"ont","cigar_left_soft_clip","packed","default",5,0.0189999999999984
"ont","cigar_right_soft_clip","packed","default",1,0.0189999999999984
"ont","cigar_right_soft_clip","packed","default",2,0.0189999999999984
"ont","cigar_right_soft_clip","packed","default",3,0.0189999999999984
"ont","cigar_right_soft_clip","packed","default",4,0.0220000000000056
"ont","cigar_right_soft_clip","packed","default",5,0.0259999999999962
"ont","cigar_query_length","packed","default",1,0.0210000000000008
"ont","cigar_query_length","packed","default",2,0.0189999999999984
"ont","cigar_query_length","packed","default",3,0.0189999999999984
"ont","cigar_query_length","packed","default",4,0.0210000000000008
"ont","cigar_query_length","packed","default",5,0.0180000000000007
"ont","cigar_aligned_query_length","packed","default",1,0.0180000000000007
"ont","cigar_aligned_query_length","packed","default",2,0.0189999999999984
"ont","cigar_aligned_query_length","packed","default",3,0.0189999999999984
"ont","cigar_aligned_query_length","packed","default",4,0.0189999999999984
"ont","cigar_aligned_query_length","packed","default",5,0.0189999999999984
"ont","cigar_reference_length","packed","default",1,0.0189999999999984
"ont","cigar_reference_length","packed","default",2,0.0189999999999984
"ont","cigar_reference_length","packed","default",3,0.0200000000000031
"ont","cigar_reference_length","packed","default",4,0.0180000000000007
"ont","cigar_reference_length","packed","default",5,0.0189999999999984
"ont","has_op_M","packed","default",1,0.0180000000000007
"ont","has_op_M","packed","default",2,0.0189999999999984
"ont","has_op_M","packed","default",3,0.0180000000000007
"ont","has_op_M","packed","default",4,0.0180000000000007
"ont","has_op_M","packed","default",5,0.0180000000000007
"ont","has_op_P","packed","default",1,0.0180000000000007
"ont","has_op_P","packed","default",2,0.0180000000000007
"ont","has_op_P","packed","default",3,0.0180000000000007
"ont","has_op_P","packed","default",4,0.0189999999999984
"ont","has_op_P","packed","default",5,0.0180000000000007
"ont","cigar_aligned_blocks","packed","default",1,0.036999999999999
"ont","cigar_aligned_blocks","packed","default",2,0.0370000000000061
"ont","cigar_aligned_blocks","packed","default",3,0.036999999999999
"ont","cigar_aligned_blocks","packed","default",4,0.036999999999999
"ont","cigar_aligned_blocks","packed","default",5,0.036999999999999
"ont","cigar_has_soft_clip","text","false",1,0.0309999999999988
"ont","cigar_has_soft_clip","text","false",2,0.0319999999999965
"ont","cigar_has_soft_clip","text","false",3,0.0309999999999988
"ont","cigar_has_soft_clip","text","false",4,0.0310000000000059
"ont","cigar_has_soft_clip","text","false",5,0.0309999999999988
"ont","cigar_has_hard_clip","text","false",1,0.0309999999999988
"ont","cigar_has_hard_clip","text","false",2,0.0309999999999988
"ont","cigar_has_hard_clip","text","false",3,0.0309999999999988
"ont","cigar_has_hard_clip","text","false",4,0.0309999999999988
"ont","cigar_has_hard_clip","text","false",5,0.0310000000000059
"ont","cigar_left_soft_clip","text","false",1,0.0309999999999988
"ont","cigar_left_soft_clip","text","false",2,0.0320000000000036
"ont","cigar_left_soft_clip","text","false",3,0.0309999999999988
"ont","cigar_left_soft_clip","text","false",4,0.0309999999999988
"ont","cigar_left_soft_clip","text","false",5,0.0309999999999988
"ont","cigar_right_soft_clip","text","false",1,0.0310000000000059
"ont","cigar_right_soft_clip","text","false",2,0.0309999999999988
"ont","cigar_right_soft_clip","text","false",3,0.0319999999999965
"ont","cigar_right_soft_clip","text","false",4,0.0309999999999988
"ont","cigar_right_soft_clip","text","false",5,0.0310000000000059
"ont","cigar_query_length","text","false",1,0.0319999999999965
"ont","cigar_query_length","text","false",2,0.0320000000000036
"ont","cigar_query_length","text","false",3,0.0330000000000013
"ont","cigar_query_length","text","false",4,0.0319999999999965
"ont","cigar_query_length","text","false",5,0.0320000000000036
"ont","cigar_aligned_query_length","text","false",1,0.0330000000000013
"ont","cigar_aligned_query_length","text","false",2,0.0309999999999988
"ont","cigar_aligned_query_length","text","false",3,0.0309999999999988
"ont","cigar_aligned_query_length","text","false",4,0.0309999999999988
"ont","cigar_aligned_query_length","text","false",5,0.0309999999999988
"ont","cigar_reference_length","text","false",1,0.0310000000000059
"ont","cigar_reference_length","text","false",2,0.0309999999999988
"ont","cigar_reference_length","text","false",3,0.0309999999999988
"ont","cigar_reference_length","text","false",4,0.0309999999999988
"ont","cigar_reference_length","text","false",5,0.0309999999999988
"ont","has_op_M","text","false",1,0.0320000000000036
"ont","has_op_M","text","false",2,0.0309999999999988
"ont","has_op_M","text","false",3,0.0319999999999965
"ont","has_op_M","text","false",4,0.0320000000000036
"ont","has_op_M","text","false",5,0.0309999999999988
"ont","has_op_P","text","false",1,0.0309999999999988
"ont","has_op_P","text","false",2,0.0319999999999965
"ont","has_op_P","text","false",3,0.0320000000000036
"ont","has_op_P","text","false",4,0.0309999999999988
"ont","has_op_P","text","false",5,0.0319999999999965
"ont","cigar_aligned_blocks","text","false",1,0.0749999999999957
"ont","cigar_aligned_blocks","text","false",2,0.0740000000000052
"ont","cigar_aligned_blocks","text","false",3,0.0739999999999981
"ont","cigar_aligned_blocks","text","false",4,0.0739999999999981
"ont","cigar_aligned_blocks","text","false",5,0.0739999999999981
"ont","cigar_has_soft_clip","packed","false",1,0.0189999999999984
"ont","cigar_has_soft_clip","packed","false",2,0.0190000000000055
"ont","cigar_has_soft_clip","packed","false",3,0.0189999999999984
"ont","cigar_has_soft_clip","packed","false",4,0.0189999999999984
"ont","cigar_has_soft_clip","packed","false",5,0.0189999999999984
"ont","cigar_has_hard_clip","packed","false",1,0.0189999999999984
"ont","cigar_has_hard_clip","packed","false",2,0.0189999999999984
"ont","cigar_has_hard_clip","packed","false",3,0.0189999999999984
"ont","cigar_has_hard_clip","packed","false",4,0.0189999999999984
"ont","cigar_has_hard_clip","packed","false",5,0.0189999999999984
"ont","cigar_left_soft_clip","packed","false",1,0.0189999999999984
"ont","cigar_left_soft_clip","packed","false",2,0.0189999999999984
"ont","cigar_left_soft_clip","packed","false",3,0.0189999999999984
"ont","cigar_left_soft_clip","packed","false",4,0.0190000000000055
"ont","cigar_left_soft_clip","packed","false",5,0.0189999999999984
"ont","cigar_right_soft_clip","packed","false",1,0.0189999999999984
"ont","cigar_right_soft_clip","packed","false",2,0.0189999999999984
"ont","cigar_right_soft_clip","packed","false",3,0.0189999999999984
"ont","cigar_right_soft_clip","packed","false",4,0.0190000000000055
"ont","cigar_right_soft_clip","packed","false",5,0.0189999999999984
"ont","cigar_query_length","packed","false",1,0.0200000000000031
"ont","cigar_query_length","packed","false",2,0.0189999999999984
"ont","cigar_query_length","packed","false",3,0.0189999999999984
