"input","workload","representation","mode","repeat_id","seconds"
"ont","cigar_has_soft_clip","text","default",1,0.0199999999999996
"ont","cigar_has_soft_clip","text","default",2,0.0209999999999972
"ont","cigar_has_soft_clip","text","default",3,0.0210000000000008
"ont","cigar_has_soft_clip","text","default",4,0.0199999999999996
"ont","cigar_has_soft_clip","text","default",5,0.0190000000000019
"ont","cigar_has_hard_clip","text","default",1,0.0210000000000008
"ont","cigar_has_hard_clip","text","default",2,0.0199999999999996
"ont","cigar_has_hard_clip","text","default",3,0.0199999999999996
"ont","cigar_has_hard_clip","text","default",4,0.0200000000000031
"ont","cigar_has_hard_clip","text","default",5,0.0199999999999996
"ont","cigar_left_soft_clip","text","default",1,0.0189999999999984
"ont","cigar_left_soft_clip","text","default",2,0.0199999999999996
"ont","cigar_left_soft_clip","text","default",3,0.0200000000000031
"ont","cigar_left_soft_clip","text","default",4,0.0209999999999972
"ont","cigar_left_soft_clip","text","default",5,0.0199999999999996
"ont","cigar_right_soft_clip","text","default",1,0.0199999999999996
"ont","cigar_right_soft_clip","text","default",2,0.0200000000000031
"ont","cigar_right_soft_clip","text","default",3,0.0199999999999996
"ont","cigar_right_soft_clip","text","default",4,0.0199999999999996
"ont","cigar_right_soft_clip","text","default",5,0.0199999999999996
"ont","cigar_query_length","text","default",1,0.0199999999999996
"ont","cigar_query_length","text","default",2,0.0199999999999996
"ont","cigar_query_length","text","default",3,0.0199999999999996
"ont","cigar_query_length","text","default",4,0.0199999999999996
"ont","cigar_query_length","text","default",5,0.0190000000000019
"ont","cigar_aligned_query_length","text","default",1,0.0199999999999996
"ont","cigar_aligned_query_length","text","default",2,0.0199999999999996
"ont","cigar_aligned_query_length","text","default",3,0.0200000000000031
"ont","cigar_aligned_query_length","text","default",4,0.0199999999999996
"ont","cigar_aligned_query_length","text","default",5,0.0199999999999996
"ont","cigar_reference_length","text","default",1,0.0199999999999996
"ont","cigar_reference_length","text","default",2,0.0199999999999996
"ont","cigar_reference_length","text","default",3,0.0210000000000008
"ont","cigar_reference_length","text","default",4,0.0210000000000008
"ont","cigar_reference_length","text","default",5,0.0210000000000008
"ont","has_op_M","text","default",1,0.00300000000000011
"ont","has_op_M","text","default",2,0.00300000000000011
"ont","has_op_M","text","default",3,0.00199999999999889
"ont","has_op_M","text","default",4,0.00300000000000011
"ont","has_op_M","text","default",5,0.00300000000000011
"ont","has_op_P","text","default",1,0.0120000000000005
"ont","has_op_P","text","default",2,0.0109999999999992
"ont","has_op_P","text","default",3,0.0120000000000005
"ont","has_op_P","text","default",4,0.0109999999999992
"ont","has_op_P","text","default",5,0.0109999999999992
"ont","cigar_aligned_blocks","text","default",1,0.0260000000000034
"ont","cigar_aligned_blocks","text","default",2,0.0279999999999987
"ont","cigar_aligned_blocks","text","default",3,0.027000000000001
"ont","cigar_aligned_blocks","text","default",4,0.0249999999999986
"ont","cigar_aligned_blocks","text","default",5,0.0259999999999998
"ont","cigar_has_soft_clip","packed","default",1,0.0109999999999992
"ont","cigar_has_soft_clip","packed","default",2,0.0120000000000005
"ont","cigar_has_soft_clip","packed","default",3,0.0109999999999992
"ont","cigar_has_soft_clip","packed","default",4,0.0109999999999992
"ont","cigar_has_soft_clip","packed","default",5,0.0109999999999992
"ont","cigar_has_hard_clip","packed","default",1,0.0109999999999992
"ont","cigar_has_hard_clip","packed","default",2,0.0109999999999992
"ont","cigar_has_hard_clip","packed","default",3,0.0120000000000005
"ont","cigar_has_hard_clip","packed","default",4,0.0109999999999992
"ont","cigar_has_hard_clip","packed","default",5,0.0110000000000028
"ont","cigar_left_soft_clip","packed","default",1,0.0109999999999992
"ont","cigar_left_soft_clip","packed","default",2,0.0109999999999992
"ont","cigar_left_soft_clip","packed","default",3,0.0109999999999992
"ont","cigar_left_soft_clip","packed","default",4,0.0110000000000028
"ont","cigar_left_soft_clip","packed","default",5,0.0119999999999969
"ont","cigar_right_soft_clip","packed","default",1,0.0110000000000028
"ont","cigar_right_soft_clip","packed","default",2,0.0109999999999992
"ont","cigar_right_soft_clip","packed","default",3,0.0109999999999992
"ont","cigar_right_soft_clip","packed","default",4,0.0109999999999992
"ont","cigar_right_soft_clip","packed","default",5,0.0100000000000016
"ont","cigar_query_length","packed","default",1,0.0120000000000005
"ont","cigar_query_length","packed","default",2,0.0109999999999992
"ont","cigar_query_length","packed","default",3,0.0109999999999992
"ont","cigar_query_length","packed","default",4,0.0109999999999992
"ont","cigar_query_length","packed","default",5,0.0110000000000028
"ont","cigar_aligned_query_length","packed","default",1,0.0109999999999992
"ont","cigar_aligned_query_length","packed","default",2,0.0110000000000028
"ont","cigar_aligned_query_length","packed","default",3,0.0109999999999992
"ont","cigar_aligned_query_length","packed","default",4,0.0120000000000005
"ont","cigar_aligned_query_length","packed","default",5,0.0109999999999992
"ont","cigar_reference_length","packed","default",1,0.0109999999999992
"ont","cigar_reference_length","packed","default",2,0.0100000000000016
"ont","cigar_reference_length","packed","default",3,0.0109999999999992
"ont","cigar_reference_length","packed","default",4,0.0120000000000005
"ont","cigar_reference_length","packed","default",5,0.0120000000000005
"ont","has_op_M","packed","default",1,0.00300000000000011
"ont","has_op_M","packed","default",2,0.00400000000000134
"ont","has_op_M","packed","default",3,0.00300000000000011
"ont","has_op_M","packed","default",4,0.00300000000000011
"ont","has_op_M","packed","default",5,0.00199999999999889
"ont","has_op_P","packed","default",1,0.00499999999999901
"ont","has_op_P","packed","default",2,0.00399999999999778
"ont","has_op_P","packed","default",3,0.00400000000000134
"ont","has_op_P","packed","default",4,0.00400000000000134
"ont","has_op_P","packed","default",5,0.00399999999999778
"ont","cigar_aligned_blocks","packed","default",1,0.0159999999999982
"ont","cigar_aligned_blocks","packed","default",2,0.0160000000000018
"ont","cigar_aligned_blocks","packed","default",3,0.0150000000000006
"ont","cigar_aligned_blocks","packed","default",4,0.0169999999999995
"ont","cigar_aligned_blocks","packed","default",5,0.0169999999999995
"long_cigar","cigar_has_soft_clip","text","default",1,0.00600000000000023
"long_cigar","cigar_has_soft_clip","text","default",2,0.00499999999999901
"long_cigar","cigar_has_soft_clip","text","default",3,0.00600000000000023
"long_cigar","cigar_has_soft_clip","text","default",4,0.00499999999999901
"long_cigar","cigar_has_soft_clip","text","default",5,0.00600000000000023
"long_cigar","cigar_has_hard_clip","text","default",1,0.00600000000000023
"long_cigar","cigar_has_hard_clip","text","default",2,0.00499999999999901
"long_cigar","cigar_has_hard_clip","text","default",3,0.00600000000000023
"long_cigar","cigar_has_hard_clip","text","default",4,0.00600000000000023
"long_cigar","cigar_has_hard_clip","text","default",5,0.00600000000000023
"long_cigar","cigar_left_soft_clip","text","default",1,0.00499999999999901
"long_cigar","cigar_left_soft_clip","text","default",2,0.00600000000000023
"long_cigar","cigar_left_soft_clip","text","default",3,0.00499999999999901
"long_cigar","cigar_left_soft_clip","text","default",4,0.00600000000000023
"long_cigar","cigar_left_soft_clip","text","default",5,0.00500000000000256
"long_cigar","cigar_right_soft_clip","text","default",1,0.00600000000000023
"long_cigar","cigar_right_soft_clip","text","default",2,0.00499999999999901
"long_cigar","cigar_right_soft_clip","text","default",3,0.00600000000000023
"long_cigar","cigar_right_soft_clip","text","default",4,0.00499999999999901
"long_cigar","cigar_right_soft_clip","text","default",5,0.00500000000000256
"long_cigar","cigar_query_length","text","default",1,0.00600000000000023
"long_cigar","cigar_query_length","text","default",2,0.00599999999999667
"long_cigar","cigar_query_length","text","default",3,0.00500000000000256
"long_cigar","cigar_query_length","text","default",4,0.00600000000000023
"long_cigar","cigar_query_length","text","default",5,0.00600000000000023
"long_cigar","cigar_aligned_query_length","text","default",1,0.00499999999999901
"long_cigar","cigar_aligned_query_length","text","default",2,0.00600000000000023
"long_cigar","cigar_aligned_query_length","text","default",3,0.00500000000000256
"long_cigar","cigar_aligned_query_length","text","default",4,0.00600000000000023
"long_cigar","cigar_aligned_query_length","text","default",5,0.00499999999999901
"long_cigar","cigar_reference_length","text","default",1,0.00600000000000023
"long_cigar","cigar_reference_length","text","default",2,0.00499999999999901
"long_cigar","cigar_reference_length","text","default",3,0.00500000000000256
"long_cigar","cigar_reference_length","text","default",4,0.00599999999999667
"long_cigar","cigar_reference_length","text","default",5,0.00600000000000023
"long_cigar","has_op_M","text","default",1,0.000999999999997669
"long_cigar","has_op_M","text","default",2,0.00100000000000122
"long_cigar","has_op_M","text","default",3,0.00199999999999889
"long_cigar","has_op_M","text","default",4,0.00100000000000122
"long_cigar","has_op_M","text","default",5,0.00100000000000122
"long_cigar","has_op_P","text","default",1,0.00299999999999656
"long_cigar","has_op_P","text","default",2,0.00300000000000011
"long_cigar","has_op_P","text","default",3,0.00300000000000011
"long_cigar","has_op_P","text","default",4,0.00300000000000011
"long_cigar","has_op_P","text","default",5,0.00200000000000244
"long_cigar","cigar_aligned_blocks","text","default",1,0.0109999999999992
