"input","workload","representation","mode","output_records","nonnull_outputs","output_total","fingerprint_xor","fingerprint_sum","repetitions","min_seconds","median_seconds","max_seconds"
"ont","cigar_has_soft_clip","text","default","27377","25689","20131","722594FBB52C5CBA","250512425340392220362834",5,0.0199999999999996,0.0209999999999972,0.0210000000000008
"ont","cigar_has_hard_clip","text","default","27377","25689","121","722594FBB52C5CBA","251021853994512839485394",5,0.0199999999999996,0.0199999999999996,0.0210000000000008
"ont","cigar_left_soft_clip","text","default","27377","25689","937452","35F0D1BCD3B9DC6C","250308969721112491097016",5,0.0199999999999996,0.0210000000000008,0.0219999999999985
"ont","cigar_right_soft_clip","text","default","27377","25689","958121","B89151517CDD7E88","251534458200791602326076",5,0.0199999999999996,0.0199999999999996,0.0209999999999972
"ont","cigar_query_length","text","default","27377","25689","60050517","F84C5EFF4CF23A6C","252777065972350492221134",5,0.0199999999999996,0.0199999999999996,0.0210000000000008
"ont","cigar_aligned_query_length","text","default","27377","25689","57342744","F00CEA08815407C0","252626892670290609194860",5,0.0199999999999996,0.0209999999999972,0.0210000000000008
"ont","cigar_reference_length","text","default","27377","25689","58809044","1BB1D4A5028B4161","251972531483657207883939",5,0.0199999999999996,0.0199999999999996,0.0210000000000008
"ont","has_op_M","text","default","27377","27377","25689","722594FBB52C5CBA","250314544393340129926396",5,0.0199999999999996,0.0209999999999972,0.022000000000002
"ont","has_op_P","text","default","27377","27377","0","335C249A55ECBC6A","251065985445661614148940",5,0.0199999999999996,0.0199999999999996,0.0210000000000008
"ont","cigar_aligned_blocks","text","default","27377","25689","1408917","9B8B29E5068E1715","253728601840893207679251",5,0.0280000000000022,0.0299999999999976,0.0310000000000024
"ont","cigar_has_soft_clip","packed","default","27377","25689","20131","722594FBB52C5CBA","250512425340392220362834",5,0.0109999999999992,0.0120000000000005,0.0120000000000005
"ont","cigar_has_hard_clip","packed","default","27377","25689","121","722594FBB52C5CBA","251021853994512839485394",5,0.0109999999999992,0.0109999999999992,0.0120000000000005
"ont","cigar_left_soft_clip","packed","default","27377","25689","937452","35F0D1BCD3B9DC6C","250308969721112491097016",5,0.0110000000000028,0.0120000000000005,0.0120000000000005
"ont","cigar_right_soft_clip","packed","default","27377","25689","958121","B89151517CDD7E88","251534458200791602326076",5,0.0110000000000028,0.0120000000000005,0.0120000000000005
"ont","cigar_query_length","packed","default","27377","25689","60050517","F84C5EFF4CF23A6C","252777065972350492221134",5,0.0120000000000005,0.0120000000000005,0.0129999999999981
"ont","cigar_aligned_query_length","packed","default","27377","25689","57342744","F00CEA08815407C0","252626892670290609194860",5,0.0119999999999969,0.0120000000000005,0.0120000000000005
"ont","cigar_reference_length","packed","default","27377","25689","58809044","1BB1D4A5028B4161","251972531483657207883939",5,0.0110000000000028,0.0120000000000005,0.0120000000000005
"ont","has_op_M","packed","default","27377","27377","25689","722594FBB52C5CBA","250314544393340129926396",5,0.0109999999999992,0.0120000000000005,0.0120000000000005
"ont","has_op_P","packed","default","27377","27377","0","335C249A55ECBC6A","251065985445661614148940",5,0.0119999999999969,0.0120000000000005,0.0120000000000005
"ont","cigar_aligned_blocks","packed","default","27377","25689","1408917","9B8B29E5068E1715","253728601840893207679251",5,0.0189999999999984,0.0189999999999984,0.0200000000000031
"ont","cigar_has_soft_clip","text","false","27377","25689","20131","722594FBB52C5CBA","250512425340392220362834",5,0.0199999999999996,0.0199999999999996,0.0210000000000008
"ont","cigar_has_hard_clip","text","false","27377","25689","121","722594FBB52C5CBA","251021853994512839485394",5,0.0210000000000008,0.0210000000000008,0.0219999999999985
"ont","cigar_left_soft_clip","text","false","27377","25689","937452","35F0D1BCD3B9DC6C","250308969721112491097016",5,0.0210000000000008,0.0219999999999985,0.022000000000002
"ont","cigar_right_soft_clip","text","false","27377","25689","958121","B89151517CDD7E88","251534458200791602326076",5,0.0209999999999972,0.0219999999999985,0.022000000000002
