"input","workload","representation","mode","repeat_id","seconds"
"ont","cigar_has_soft_clip","text","default",1,0.0209999999999972
"ont","cigar_has_soft_clip","text","default",2,0.0199999999999996
"ont","cigar_has_soft_clip","text","default",3,0.0200000000000031
"ont","cigar_has_soft_clip","text","default",4,0.0209999999999972
"ont","cigar_has_soft_clip","text","default",5,0.0210000000000008
"ont","cigar_has_hard_clip","text","default",1,0.0199999999999996
"ont","cigar_has_hard_clip","text","default",2,0.0199999999999996
"ont","cigar_has_hard_clip","text","default",3,0.0210000000000008
"ont","cigar_has_hard_clip","text","default",4,0.0199999999999996
"ont","cigar_has_hard_clip","text","default",5,0.0199999999999996
"ont","cigar_left_soft_clip","text","default",1,0.0219999999999985
"ont","cigar_left_soft_clip","text","default",2,0.0210000000000008
"ont","cigar_left_soft_clip","text","default",3,0.0199999999999996
"ont","cigar_left_soft_clip","text","default",4,0.0210000000000008
"ont","cigar_left_soft_clip","text","default",5,0.0199999999999996
"ont","cigar_right_soft_clip","text","default",1,0.0199999999999996
"ont","cigar_right_soft_clip","text","default",2,0.0199999999999996
"ont","cigar_right_soft_clip","text","default",3,0.0200000000000031
"ont","cigar_right_soft_clip","text","default",4,0.0199999999999996
"ont","cigar_right_soft_clip","text","default",5,0.0209999999999972
"ont","cigar_query_length","text","default",1,0.0199999999999996
"ont","cigar_query_length","text","default",2,0.0199999999999996
"ont","cigar_query_length","text","default",3,0.0210000000000008
"ont","cigar_query_length","text","default",4,0.0199999999999996
"ont","cigar_query_length","text","default",5,0.0199999999999996
"ont","cigar_aligned_query_length","text","default",1,0.0210000000000008
"ont","cigar_aligned_query_length","text","default",2,0.0210000000000008
"ont","cigar_aligned_query_length","text","default",3,0.0209999999999972
"ont","cigar_aligned_query_length","text","default",4,0.0200000000000031
"ont","cigar_aligned_query_length","text","default",5,0.0199999999999996
"ont","cigar_reference_length","text","default",1,0.0199999999999996
"ont","cigar_reference_length","text","default",2,0.0199999999999996
"ont","cigar_reference_length","text","default",3,0.0199999999999996
"ont","cigar_reference_length","text","default",4,0.0210000000000008
"ont","cigar_reference_length","text","default",5,0.0210000000000008
"ont","has_op_M","text","default",1,0.0199999999999996
"ont","has_op_M","text","default",2,0.0210000000000008
"ont","has_op_M","text","default",3,0.022000000000002
"ont","has_op_M","text","default",4,0.0199999999999996
"ont","has_op_M","text","default",5,0.0209999999999972
"ont","has_op_P","text","default",1,0.0210000000000008
"ont","has_op_P","text","default",2,0.0210000000000008
"ont","has_op_P","text","default",3,0.0199999999999996
"ont","has_op_P","text","default",4,0.0199999999999996
"ont","has_op_P","text","default",5,0.0199999999999996
"ont","cigar_aligned_blocks","text","default",1,0.0299999999999976
"ont","cigar_aligned_blocks","text","default",2,0.0280000000000022
"ont","cigar_aligned_blocks","text","default",3,0.0299999999999976
"ont","cigar_aligned_blocks","text","default",4,0.0289999999999999
"ont","cigar_aligned_blocks","text","default",5,0.0310000000000024
"ont","cigar_has_soft_clip","packed","default",1,0.0120000000000005
"ont","cigar_has_soft_clip","packed","default",2,0.0109999999999992
"ont","cigar_has_soft_clip","packed","default",3,0.0120000000000005
"ont","cigar_has_soft_clip","packed","default",4,0.0120000000000005
"ont","cigar_has_soft_clip","packed","default",5,0.0120000000000005
"ont","cigar_has_hard_clip","packed","default",1,0.0120000000000005
"ont","cigar_has_hard_clip","packed","default",2,0.0109999999999992
"ont","cigar_has_hard_clip","packed","default",3,0.0109999999999992
"ont","cigar_has_hard_clip","packed","default",4,0.0120000000000005
"ont","cigar_has_hard_clip","packed","default",5,0.0109999999999992
"ont","cigar_left_soft_clip","packed","default",1,0.0120000000000005
"ont","cigar_left_soft_clip","packed","default",2,0.0120000000000005
"ont","cigar_left_soft_clip","packed","default",3,0.0119999999999969
"ont","cigar_left_soft_clip","packed","default",4,0.0110000000000028
"ont","cigar_left_soft_clip","packed","default",5,0.0120000000000005
"ont","cigar_right_soft_clip","packed","default",1,0.0120000000000005
"ont","cigar_right_soft_clip","packed","default",2,0.0120000000000005
"ont","cigar_right_soft_clip","packed","default",3,0.0120000000000005
"ont","cigar_right_soft_clip","packed","default",4,0.0119999999999969
"ont","cigar_right_soft_clip","packed","default",5,0.0110000000000028
"ont","cigar_query_length","packed","default",1,0.0120000000000005
"ont","cigar_query_length","packed","default",2,0.0120000000000005
"ont","cigar_query_length","packed","default",3,0.0120000000000005
"ont","cigar_query_length","packed","default",4,0.0129999999999981
"ont","cigar_query_length","packed","default",5,0.0120000000000005
"ont","cigar_aligned_query_length","packed","default",1,0.0120000000000005
