"engine","metric","n","denominator","run_date","oracle","input_vcf_sha256","fastvep_output_sha256","oracle_parquet_sha256"
"duckvep","union_keys",56998,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"duckvep","shared_keys",56998,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"duckvep","missing_keys",0,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"duckvep","extra_keys",0,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"duckvep","consequence_exact",56998,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"duckvep","consequence_discordant",0,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"duckvep","hgvsc_suffix_exact_including_absent",56998,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"duckvep","hgvsc_suffix_both_absent",12127,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"duckvep","hgvsc_suffix_exact_present",44871,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"duckvep","hgvsc_suffix_discordant",0,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"duckvep","hgvsp_suffix_exact_including_absent",56998,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"duckvep","hgvsp_suffix_both_absent",36216,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"duckvep","hgvsp_suffix_exact_present",20782,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"duckvep","hgvsp_suffix_discordant",0,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"fastvep","union_keys",57317,57317,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
