"tool","output_contract","threads","run","timing_file","row_count","bytes","lines","sha256","multiset_checked","xor_hash","low32_sum","high32_sum"
"duckvep","matched_tab_17_fields","1","1","duckvep_giab_threads1.time","47629345","6174109710","47629346","ae9dae548ca57a1e18c3649bd7e99103ea2605331042e66e4e51801ee9c42822","FALSE","","",""
"duckvep","matched_tab_17_fields","1","2","duckvep_giab_threads1_run2.time","47629345","6174109710","47629346","ae9dae548ca57a1e18c3649bd7e99103ea2605331042e66e4e51801ee9c42822","FALSE","","",""
"duckvep","matched_tab_17_fields","1","3","duckvep_giab_threads1_run3.time","47629345","6174109710","47629346","cab3099378b4ccb0de4c2ecabc4cf6cac58c32aeb456015c8a6657782c24e8e3","TRUE","15135830789387217416","102267960154848972","102341672868090308"
"duckvep","matched_tab_17_fields","1","4","","47629345","6174109710","47629346","ae9dae548ca57a1e18c3649bd7e99103ea2605331042e66e4e51801ee9c42822","TRUE","15135830789387217416","102267960154848972","102341672868090308"
"fastvep","native_tab_17_fields","1","1","fastvep_giab_threads1.time","47828122","6376454054","47828124","aec1d995ecd519e86f449372f4c9b6975f72dc9284afc16c646778e9c14d201f","FALSE","","",""
"fastvep","native_tab_17_fields","1","2","fastvep_giab_threads1_run2.time","47828122","6376454054","47828124","aec1d995ecd519e86f449372f4c9b6975f72dc9284afc16c646778e9c14d201f","FALSE","","",""
"fastvep","native_tab_17_fields","1","3","fastvep_giab_threads1_run3.time","47828122","6376454054","47828124","aec1d995ecd519e86f449372f4c9b6975f72dc9284afc16c646778e9c14d201f","TRUE","11255244625492678131","102669657350492065","102695871762485564"
"fastvep","native_tab_17_fields","2","1","fastvep_giab_threads2.time","47828122","6376454054","47828124","aec1d995ecd519e86f449372f4c9b6975f72dc9284afc16c646778e9c14d201f","FALSE","","",""
"fastvep","native_tab_17_fields","4","1","fastvep_giab_threads4.time","47828122","6376454054","47828124","aec1d995ecd519e86f449372f4c9b6975f72dc9284afc16c646778e9c14d201f","FALSE","","",""
"fastvep","native_tab_17_fields","6","1","fastvep_giab_threads6.time","47828122","6376454054","47828124","aec1d995ecd519e86f449372f4c9b6975f72dc9284afc16c646778e9c14d201f","FALSE","","",""
