"source_revision","extension_build_binding","mode","pass","transcripts","samples","overlap","threads","cpu_affinity","peak_process_rss_kib","seconds","workspace_bytes","model_bytes","input_records","projected_events","input_calls","peak_transcripts","peak_carriers","peak_prefixes","prefixes_created","output_leaves","translated_bases","output_carriers","cds_bytes","protein_bytes","physical_edits","contributors","blocks","peak_events","peak_projections","peak_allele_bytes","duckdb_version","json_bytes","xor_hash","sum_hash","artifact_directory","receipt_sha256","extension_sha256","native_binary_sha256","reference_sha256","events_sha256","output_contract","replay_json_bytes","replay_xor_hash","replay_sum_hash","local_so_json_bytes","local_so_xor_hash","local_so_sum_hash","input_physical_records","input_record_sample_calls","input_candidate_sample_rows","hgvs_so_json_bytes","hgvs_so_xor_hash","hgvs_so_sum_hash","non_hgvs_json_bytes","non_hgvs_xor_hash","non_hgvs_sum_hash"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","native",1,1024,4,1,1,2,75464,0.00317914038896561,4944,34136,4096,4096,16384,1,7,6,6144,3072,552960,7168,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_899fde4fa861","937330afdda2c29a14e0014071acafa6bc7985278954a357245cf0fdce53a72a","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","native",2,1024,4,1,1,2,75468,0.003228560090065,4944,34136,4096,4096,16384,1,7,6,6144,3072,552960,7168,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_899fde4fa861","937330afdda2c29a14e0014071acafa6bc7985278954a357245cf0fdce53a72a","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","native",3,1024,4,1,1,2,75624,0.00337953120470047,4944,34136,4096,4096,16384,1,7,6,6144,3072,552960,7168,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_899fde4fa861","937330afdda2c29a14e0014071acafa6bc7985278954a357245cf0fdce53a72a","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql",1,1024,4,1,1,2,221528,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,7168,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",5142266,"14208462974699872122","28605236882000149730802","test/duckvep/conformance/results/haplotype_benchmark_899fde4fa861","937330afdda2c29a14e0014071acafa6bc7985278954a357245cf0fdce53a72a","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff",4622074,"7073993355575920695","28367269509809111348009",4933370,"8655897832500014299","28643190039438464658617",NA,NA,NA,5068538,"13097242945467848651","28487302866146514657429",5007098,"3398823102605620685","27899138746618799077893"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql",2,1024,4,1,1,2,223268,0.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,7168,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",5142266,"14208462974699872122","28605236882000149730802","test/duckvep/conformance/results/haplotype_benchmark_899fde4fa861","937330afdda2c29a14e0014071acafa6bc7985278954a357245cf0fdce53a72a","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff",4622074,"7073993355575920695","28367269509809111348009",4933370,"8655897832500014299","28643190039438464658617",NA,NA,NA,5068538,"13097242945467848651","28487302866146514657429",5007098,"3398823102605620685","27899138746618799077893"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql",3,1024,4,1,1,2,221868,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,7168,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",5142266,"14208462974699872122","28605236882000149730802","test/duckvep/conformance/results/haplotype_benchmark_899fde4fa861","937330afdda2c29a14e0014071acafa6bc7985278954a357245cf0fdce53a72a","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff",4622074,"7073993355575920695","28367269509809111348009",4933370,"8655897832500014299","28643190039438464658617",NA,NA,NA,5068538,"13097242945467848651","28487302866146514657429",5007098,"3398823102605620685","27899138746618799077893"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","native",1,1024,64,1,1,2,75464,0.013630922883749,14544,34136,4096,4096,262144,1,112,6,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_89d5667e7ff4c","1eb98b98d6fbf13edf9f3f0caa74010678ab6ece04d0e54af70dae997702c143","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","native",2,1024,64,1,1,2,75464,0.0131757743656635,14544,34136,4096,4096,262144,1,112,6,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_89d5667e7ff4c","1eb98b98d6fbf13edf9f3f0caa74010678ab6ece04d0e54af70dae997702c143","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","native",3,1024,64,1,1,2,75464,0.0134685300290585,14544,34136,4096,4096,262144,1,112,6,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_89d5667e7ff4c","1eb98b98d6fbf13edf9f3f0caa74010678ab6ece04d0e54af70dae997702c143","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql",1,1024,64,1,1,2,385672,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",12185338,"6902338251748735299","27993248041447938064729","test/duckvep/conformance/results/haplotype_benchmark_89d5667e7ff4c","1eb98b98d6fbf13edf9f3f0caa74010678ab6ece04d0e54af70dae997702c143","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff",11665146,"6659026955915781041","28419023938171811290625",11976442,"2431264624565122463","28023773595046311557535",NA,NA,NA,12111610,"15025329484710715098","28573864629605902874450",12050170,"2468629748060416533","27725449608995840288965"
