"source_revision","extension_build_binding","mode","pass","transcripts","samples","overlap","threads","cpu_affinity","peak_process_rss_kib","seconds","workspace_bytes","model_bytes","input_records","projected_events","input_calls","peak_transcripts","peak_carriers","peak_prefixes","prefixes_created","output_leaves","translated_bases","output_carriers","cds_bytes","protein_bytes","physical_edits","contributors","blocks","peak_events","peak_projections","peak_allele_bytes","duckdb_version","json_bytes","xor_hash","sum_hash","artifact_directory","receipt_sha256","extension_sha256","native_binary_sha256","reference_sha256","events_sha256","output_contract","replay_json_bytes","replay_xor_hash","replay_sum_hash","local_so_json_bytes","local_so_xor_hash","local_so_sum_hash","input_physical_records","input_record_sample_calls","input_candidate_sample_rows","hgvs_so_json_bytes","hgvs_so_xor_hash","hgvs_so_sum_hash","non_hgvs_json_bytes","non_hgvs_xor_hash","non_hgvs_sum_hash"
"52ce78513b3f5f7c2a46fe82dc44dd458333092b","htslib_distclean_make_release","native","1","1024","64","16","1","2","75464","0.0171736404299736","189564","34136","256","4096","262144","16","1792","96","6144","3072","552960","114688","552960","184320","8192","8192","4096","4","64","10",NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_d9e0ef40c584","cd420e422329f4fa8e50fcbaafaddab49f55002404f066f7bb2ba3c92b385996","0217585b75ac7277794590b7f714b85eb942667a1705ea87a31021faa7833ab5","fbaae266d3ab04964ac57668c17834450af267005d8f0d6238b0347940bb2479","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52ce78513b3f5f7c2a46fe82dc44dd458333092b","htslib_distclean_make_release","native","2","1024","64","16","1","2","75464","0.0177431888878345","189564","34136","256","4096","262144","16","1792","96","6144","3072","552960","114688","552960","184320","8192","8192","4096","4","64","10",NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_d9e0ef40c584","cd420e422329f4fa8e50fcbaafaddab49f55002404f066f7bb2ba3c92b385996","0217585b75ac7277794590b7f714b85eb942667a1705ea87a31021faa7833ab5","fbaae266d3ab04964ac57668c17834450af267005d8f0d6238b0347940bb2479","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52ce78513b3f5f7c2a46fe82dc44dd458333092b","htslib_distclean_make_release","native","3","1024","64","16","1","2","75240","0.0169512145221233","189564","34136","256","4096","262144","16","1792","96","6144","3072","552960","114688","552960","184320","8192","8192","4096","4","64","10",NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_d9e0ef40c584","cd420e422329f4fa8e50fcbaafaddab49f55002404f066f7bb2ba3c92b385996","0217585b75ac7277794590b7f714b85eb942667a1705ea87a31021faa7833ab5","fbaae266d3ab04964ac57668c17834450af267005d8f0d6238b0347940bb2479","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52ce78513b3f5f7c2a46fe82dc44dd458333092b","htslib_distclean_make_release","sql","1","1024","64","16","1","2","387752","0.346",NA,NA,NA,NA,NA,NA,NA,NA,NA,"3072",NA,"114688","552960","184320","8192","8192","4096",NA,NA,NA,"1.5.3","12157566","658723165364680075","28379586175933772885807","test/duckvep/conformance/results/haplotype_benchmark_d9e0ef40c584","cd420e422329f4fa8e50fcbaafaddab49f55002404f066f7bb2ba3c92b385996","0217585b75ac7277794590b7f714b85eb942667a1705ea87a31021faa7833ab5","fbaae266d3ab04964ac57668c17834450af267005d8f0d6238b0347940bb2479","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff","11637374","4832535337411960646","28307095053310083420130","11948670","6746403450254642166","28025574214625492245910",NA,NA,NA,"12083838","15571225747756624529","27763609326943847179275","12022398","7540456789782673769","28654878902683032683421"
"52ce78513b3f5f7c2a46fe82dc44dd458333092b","htslib_distclean_make_release","sql","2","1024","64","16","1","2","387996","0.346",NA,NA,NA,NA,NA,NA,NA,NA,NA,"3072",NA,"114688","552960","184320","8192","8192","4096",NA,NA,NA,"1.5.3","12157566","658723165364680075","28379586175933772885807","test/duckvep/conformance/results/haplotype_benchmark_d9e0ef40c584","cd420e422329f4fa8e50fcbaafaddab49f55002404f066f7bb2ba3c92b385996","0217585b75ac7277794590b7f714b85eb942667a1705ea87a31021faa7833ab5","fbaae266d3ab04964ac57668c17834450af267005d8f0d6238b0347940bb2479","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff","11637374","4832535337411960646","28307095053310083420130","11948670","6746403450254642166","28025574214625492245910",NA,NA,NA,"12083838","15571225747756624529","27763609326943847179275","12022398","7540456789782673769","28654878902683032683421"
"52ce78513b3f5f7c2a46fe82dc44dd458333092b","htslib_distclean_make_release","sql","3","1024","64","16","1","2","388032","0.344",NA,NA,NA,NA,NA,NA,NA,NA,NA,"3072",NA,"114688","552960","184320","8192","8192","4096",NA,NA,NA,"1.5.3","12157566","658723165364680075","28379586175933772885807","test/duckvep/conformance/results/haplotype_benchmark_d9e0ef40c584","cd420e422329f4fa8e50fcbaafaddab49f55002404f066f7bb2ba3c92b385996","0217585b75ac7277794590b7f714b85eb942667a1705ea87a31021faa7833ab5","fbaae266d3ab04964ac57668c17834450af267005d8f0d6238b0347940bb2479","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff","11637374","4832535337411960646","28307095053310083420130","11948670","6746403450254642166","28025574214625492245910",NA,NA,NA,"12083838","15571225747756624529","27763609326943847179275","12022398","7540456789782673769","28654878902683032683421"
"52ce78513b3f5f7c2a46fe82dc44dd458333092b","htslib_distclean_make_release","sql_records","1","1024","64","16","1","2","624896","0.73",NA,NA,NA,NA,NA,NA,NA,NA,NA,"4096",NA,"131072","737280","245760","8192","8192","4096",NA,NA,NA,"1.5.3","14151208","12205290036567264881","37910465713012450217795","test/duckvep/conformance/results/haplotype_benchmark_d9e0ef40c584","cd420e422329f4fa8e50fcbaafaddab49f55002404f066f7bb2ba3c92b385996","0217585b75ac7277794590b7f714b85eb942667a1705ea87a31021faa7833ab5","fbaae266d3ab04964ac57668c17834450af267005d8f0d6238b0347940bb2479","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","source_records_local_coding_block_so_hgvs_status_nominal_length_diff","13561384","5930233164578658433","37553441667395765890275","13872680","9050184224281486319","37647062119863259814769","256","16384","262144","14052904","1652738002567511638","37876410598508232358282","13970984","2113850647887217687","38577327719144135099597"
"52ce78513b3f5f7c2a46fe82dc44dd458333092b","htslib_distclean_make_release","sql_records","2","1024","64","16","1","2","624840","0.753",NA,NA,NA,NA,NA,NA,NA,NA,NA,"4096",NA,"131072","737280","245760","8192","8192","4096",NA,NA,NA,"1.5.3","14151208","12205290036567264881","37910465713012450217795","test/duckvep/conformance/results/haplotype_benchmark_d9e0ef40c584","cd420e422329f4fa8e50fcbaafaddab49f55002404f066f7bb2ba3c92b385996","0217585b75ac7277794590b7f714b85eb942667a1705ea87a31021faa7833ab5","fbaae266d3ab04964ac57668c17834450af267005d8f0d6238b0347940bb2479","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","source_records_local_coding_block_so_hgvs_status_nominal_length_diff","13561384","5930233164578658433","37553441667395765890275","13872680","9050184224281486319","37647062119863259814769","256","16384","262144","14052904","1652738002567511638","37876410598508232358282","13970984","2113850647887217687","38577327719144135099597"
"52ce78513b3f5f7c2a46fe82dc44dd458333092b","htslib_distclean_make_release","sql_records","3","1024","64","16","1","2","626680","0.731",NA,NA,NA,NA,NA,NA,NA,NA,NA,"4096",NA,"131072","737280","245760","8192","8192","4096",NA,NA,NA,"1.5.3","14151208","12205290036567264881","37910465713012450217795","test/duckvep/conformance/results/haplotype_benchmark_d9e0ef40c584","cd420e422329f4fa8e50fcbaafaddab49f55002404f066f7bb2ba3c92b385996","0217585b75ac7277794590b7f714b85eb942667a1705ea87a31021faa7833ab5","fbaae266d3ab04964ac57668c17834450af267005d8f0d6238b0347940bb2479","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","source_records_local_coding_block_so_hgvs_status_nominal_length_diff","13561384","5930233164578658433","37553441667395765890275","13872680","9050184224281486319","37647062119863259814769","256","16384","262144","14052904","1652738002567511638","37876410598508232358282","13970984","2113850647887217687","38577327719144135099597"
"52ce78513b3f5f7c2a46fe82dc44dd458333092b","htslib_distclean_make_release","sql_singletons","1","1024","64","16","1","2","419316","0.343",NA,NA,NA,NA,NA,NA,NA,NA,NA,"4096",NA,"65536","737280","244736","4096","4096","4096",NA,NA,NA,"1.5.3","9006696","700836657811329227","37573251854262826388211","test/duckvep/conformance/results/haplotype_benchmark_d9e0ef40c584","cd420e422329f4fa8e50fcbaafaddab49f55002404f066f7bb2ba3c92b385996","0217585b75ac7277794590b7f714b85eb942667a1705ea87a31021faa7833ab5","fbaae266d3ab04964ac57668c17834450af267005d8f0d6238b0347940bb2479","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","singletons_local_coding_block_so_hgvs_status_nominal_length_diff","8409704","5091000404481333066","38161533487078385155492","8727144","2335123865651189926","37469739201441226011254","256","16384","262144","8907368","4389172685361975006","37319589750075617092114","8826472","18003099339576597538","38315864159327482580440"
