"source_revision","build_binding","extension_sha256","case","seed","max_random_length","input_alleles","expected_pairs","actual_pairs","mismatches","detected_controls","gff3_sha256","generated_vcf_sha256","vcf_sha256","json_sha256","actual_csv_sha256","expected_csv_sha256"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","forward",173,10,1268,1268,1268,0,62,"41defe13bfea82d43afc45dd1016c678fc199e634eab215309477ee0bc821685","40e2ecd5a8b6eb95dc344e5df2c821832dabc152e6673578aab850cd356413f9","3f79dffd03a5d552e89d15a3eb393c0dd2428ef86cf2f02ce32cf8ddbd1dfe3e","5ce1d881d035d6ee0abefbb0ede4bf4e2861cd31e7b3ade46bb1a90303794b4e","e6f9050d43317ae4142147debc91de1c8c4c669820838960709d38e2437c40c7","e6f9050d43317ae4142147debc91de1c8c4c669820838960709d38e2437c40c7"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","reverse",173,10,1264,1264,1264,0,62,"7a30f5acd27936582d7a1856e95baea8b92de01e2a6c93312c915a7d16fb8c02","de15f2087c991c0730715bf581e17742bddae2a18995c036263d169b80717214","da6bbb2e1cd5c354a62a831aa37bcbef417dbefcfe4f55260650be03dc72cb7f","377aac06c2fb786898f549f304170b7708c5d060f32023b01da0e04997c9be1b","1fe5840e2281a2a56adea026221bca98398f1fc0d973feb5026807bd0316248a","1fe5840e2281a2a56adea026221bca98398f1fc0d973feb5026807bd0316248a"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","three_exon_phase2",173,10,1389,1389,1389,0,62,"4e554456fd7f761f54ea25ac8def4bcfd92dc8810e69ea8058e2d7c2917c6dbc","f60031bff121e315838e351eadd92d9e19be247301486c8b8e798b1fc0bfdda7","d7d75e06f61766d825b288f4846e827db1cedd7193c9ce722e59d0bb27d756ae","c90f3af1dd7cb5fcc0439b1a56bfcbd44ed41538ba9e81e98ee51e2c60ec0016","c7124b2664c55d6d2bd394d4cb1276ceb417ad2316470f0f061a7a2192a8ed2d","c7124b2664c55d6d2bd394d4cb1276ceb417ad2316470f0f061a7a2192a8ed2d"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","partial_cds_end",173,10,1385,1385,1385,0,62,"91c570606cd4e41407b4b56ff2d63fdf8e1043c3551b4db2e35214d3226aca3e","8af9841a284e39eadb26f9fe06c520c45dba2509aa1a070a6c4814b9ab3225a5","dc7626a5f1a4ec56107c9a5688456256967dd64f2225298ff8f1967ff7a44843","37851b62b1d32833ba689fc1cd940e6ec0f03e9bf86c057573c9d0db7c6fa360","fd5f1e68beaae357472e56011b3b32ac688341fced89e3da8eded66bb89c58a6","fd5f1e68beaae357472e56011b3b32ac688341fced89e3da8eded66bb89c58a6"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding_first_exon",173,10,1389,1389,1389,0,62,"be428233f5df6b31834ab3744d2699d3b5aabc132565ffb261f86bbc9b82fcb8","aa91b3d1742799583c5ab83f47eb8298f51d642aa261aa1f965ccb4066ae514e","2c75b4e35a20997444d08aaaea206019444606497052a6d388e638b1acd4930e","845b63b1a6b90c5f442fa8bfd7ea846b67d4d1adc79a7db817c4af3534bc4225","72ba59fbe893afb526d9c375e88c005a77c14e53ce04fb7126a9222daf293e32","72ba59fbe893afb526d9c375e88c005a77c14e53ce04fb7126a9222daf293e32"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding",173,10,1198,1198,1198,0,54,"c050f9f5e714c1cc93450bd59b87ae810df83be9e5fa81a88d1484ff5aca2646","25b1dd10456f62f118a876af29a230697710e0a234a125e71fcf913ae8cf22cc","2ae12bd18d237644c566ce18f3f57cdef9bddde88d3fee10f8cb9ef22a7d8ddd","33e729b58c8bcfd318dcaa3d17ecce8b1b4ab1d5c7289e4d305f4d2e7c05e61d","bf6fdd6ec568caf200824118a35628a5c682eb4532ef961b0e8a1c2bdab8072d","bf6fdd6ec568caf200824118a35628a5c682eb4532ef961b0e8a1c2bdab8072d"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","forward",20260906,10,1268,1268,1268,0,62,"41defe13bfea82d43afc45dd1016c678fc199e634eab215309477ee0bc821685","7677f36edcc9a509999856b7a4ce9538fc081e36a4c0e2d1ea7f3bcd1cc56ee1","89531e4b5c77cc6b27e3579a094ed173d407a03e3ce0891b591321ce839eb80c","74d29f59ef3ad499193863987dc4e6dbead0d80a4690878efd8591aaeb869646","beac3ae88e9f2c2ecafa88f0d9857a2367922a3fa7b0fbdd555d6854cc403972","beac3ae88e9f2c2ecafa88f0d9857a2367922a3fa7b0fbdd555d6854cc403972"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","reverse",20260906,10,1264,1264,1264,0,62,"7a30f5acd27936582d7a1856e95baea8b92de01e2a6c93312c915a7d16fb8c02","e5f978d72604748e667d969fcad8dd044fefcf245f696873aa3e913006eb77e1","8e9d9bd2444de830d9429af992168a3c3d56bfa69211e5e9acd377e3e071b835","7c572169df2befcb35a5d7b609772b9f648a56eb6fb091fdab5b0c32dc590f84","a66ec1db0be615d4b8795e849426ba868aaf19056efd2920b2c8d536b3875fd7","a66ec1db0be615d4b8795e849426ba868aaf19056efd2920b2c8d536b3875fd7"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","three_exon_phase2",20260906,10,1389,1389,1389,0,62,"4e554456fd7f761f54ea25ac8def4bcfd92dc8810e69ea8058e2d7c2917c6dbc","5972f4e03586718befa9eae08616899c91063fe9259e51e10607981b53fcda5b","6917be849c94036c072150ec6652d42a6b1dc896d07d5c8c1f0e066ade9aaf88","225123dc9591d0589fe41300a550ba94127a35d31f45449f64e2d84793219bf6","2e688a9c0013d874bb5281c6a1f51262636e127465094e78d38a4dfba7740716","2e688a9c0013d874bb5281c6a1f51262636e127465094e78d38a4dfba7740716"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","partial_cds_end",20260906,10,1385,1385,1385,0,62,"91c570606cd4e41407b4b56ff2d63fdf8e1043c3551b4db2e35214d3226aca3e","5cb5554f1bb4409cbc313296cf9efb7737f95fcde9b80f1dc443c92911e40cf5","9b3d8476a20f0f489c9065aa66e815943cfb91b74c00ea88bdc0770fe7f33590","71644dc3fc4c6bc0708c8013fc0b9a25d6ba74bd4ef5f24d0865ff5922412c80","88eb44c2a6334e330dbd89da6d10a9f554f2f1fe3179e5f5fa8d9549ee508712","88eb44c2a6334e330dbd89da6d10a9f554f2f1fe3179e5f5fa8d9549ee508712"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding_first_exon",20260906,10,1389,1389,1389,0,62,"be428233f5df6b31834ab3744d2699d3b5aabc132565ffb261f86bbc9b82fcb8","af5fad6f86b9812804540243f610a48429358e3a5842efe9e9e2a7fb234cd950","085302addb9961fc69a438bfaa0aca16453172aac1b6379a3b7de916d59a96e9","9da45f5f76f3b7d3b816985a7f7f9898354c2f0cb5f46e11734d6272e48d4eb8","a829fee9376446d1fc2d344e88c2f036ea0b4a2c83b672f7ab6a47a8a6388b0c","a829fee9376446d1fc2d344e88c2f036ea0b4a2c83b672f7ab6a47a8a6388b0c"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding",20260906,10,1198,1198,1198,0,54,"c050f9f5e714c1cc93450bd59b87ae810df83be9e5fa81a88d1484ff5aca2646","c47c1a5c0d3faabc231240d87587e820409bb845658a8a73bbae7223f84ce604","97e18ecbd1c5740ac2dce65080cafa67093041fdb4162fe8afd8b3410c4876ce","fa7308eec9fe290e70d838172c5850098a014738c811501d6a734d69be1371e0","7d77555a814f86afa0f940400baefc6bfa552474cbdd54a1254c654bf6a2d5f2","7d77555a814f86afa0f940400baefc6bfa552474cbdd54a1254c654bf6a2d5f2"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","forward",173,128,1268,1268,1268,0,62,"41defe13bfea82d43afc45dd1016c678fc199e634eab215309477ee0bc821685","5e22192880516923172efb06480792b14a967d00dc10deab0f2994bb3e845f01","e760fb47a27e67102b573bb7b8de3cc6e9739d6a0e24296a99959114ef91d436","df334c7dab42f8715903d360f00c01f818ffc4f164d09df1d5573d37d32a4538","2c594067c8eb9734e84f271169969779cd358f0b759db50e27c6bbc29c978e22","2c594067c8eb9734e84f271169969779cd358f0b759db50e27c6bbc29c978e22"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","reverse",173,128,1264,1264,1264,0,62,"7a30f5acd27936582d7a1856e95baea8b92de01e2a6c93312c915a7d16fb8c02","d9b133f7f080e9a5a7b56d2f3f2b175de3770149c596205a315c512d3b4d772c","ed5b9c2d9f74b8dae40a0ba34b93075c6055169a89adac063309a39c42448a12","4a03543f61c6e01414abf66375a231b7572242afdb7365b472b9a9b46f63b331","f50700cd5ab6d909462078ebfc2c439670b79047facc5eb186dee506ac96e4b6","f50700cd5ab6d909462078ebfc2c439670b79047facc5eb186dee506ac96e4b6"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","three_exon_phase2",173,128,1389,1389,1389,0,62,"4e554456fd7f761f54ea25ac8def4bcfd92dc8810e69ea8058e2d7c2917c6dbc","f20f689820f92b148853da35bbbe22de8f4ce2d496054a1945c6f05f51e700c8","8811c094f99ce14ea5d4db98d40bc0b8280bd5f55f7ddcfa7d479cabc0b5799b","4cbd23e436a1e082e23cd60a893259c0f47ee285bf6a0b6897375753a6db1c65","85b726927b70b9b559aa5d8553f5b038bf4ed1b45bd48f7ca6a68b5df4c23d56","85b726927b70b9b559aa5d8553f5b038bf4ed1b45bd48f7ca6a68b5df4c23d56"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","partial_cds_end",173,128,1385,1385,1385,0,62,"91c570606cd4e41407b4b56ff2d63fdf8e1043c3551b4db2e35214d3226aca3e","a2e373002e1adb06b23003ca822a6adfab4f7e76b70c4cd7a718adcc1cee0d77","33b79fe177b3146d9cb4d95e53d614ad9bc2afb0e30df07a7c221a97a4d2573f","6c65c40c6e029557abaa70d6c813d0b235c960fe9ea936a0c6c869d521cce2d2","e9339c3ba80adad979ef9eeda9de8a920ab8b0fac5871cee046900dc5bbe9a5e","e9339c3ba80adad979ef9eeda9de8a920ab8b0fac5871cee046900dc5bbe9a5e"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding_first_exon",173,128,1389,1389,1389,0,62,"be428233f5df6b31834ab3744d2699d3b5aabc132565ffb261f86bbc9b82fcb8","4ecc8a159e2720941f90797ccd76748fa06709bef8dc3b133150b8723d0a570c","7891484cee541d5a12956372b4dff7edebad16a47d21cb5b40d213bdc6518f4f","1c860b4826fdedcc6382874df613a2bc6a871a53650be964ae5d3bc29690c26f","f8dd50cab3a7e257a4f20c6725ed97509154d97060af9611df374332d5da6bac","f8dd50cab3a7e257a4f20c6725ed97509154d97060af9611df374332d5da6bac"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding",173,128,1198,1198,1198,0,54,"c050f9f5e714c1cc93450bd59b87ae810df83be9e5fa81a88d1484ff5aca2646","064898acbe1d60b409f495b75641eac584b6f28b5a797fd0af54f918b833a272","a0e312ef48c909e5dcfffeaffa98e278eb0ddeffbd39e5891125d3b0a70ef7ba","9816059ba8996afb4b7eddf9e264c9bdb94036a48557b87e6c15467062418644","79e67131440e5c1e224b9c3530f380e3887f91243f8fd040839c98455814f018","79e67131440e5c1e224b9c3530f380e3887f91243f8fd040839c98455814f018"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","forward",20260906,128,1268,1268,1268,0,62,"41defe13bfea82d43afc45dd1016c678fc199e634eab215309477ee0bc821685","8078a81c234bbaff4687bfaef6cfad39769253690238824c5b82673be8686beb","0239811dfca2e6c040987e7683066c6fc6dff30fe161f4b7a8cd5dfb80b3d246","b0f38af0e41a0e029ead8ecda80f7d0d27a3a876d06571bce4a7b811b1204ff1","64e7a8981da7df83c04f62b9b11a1a1089bb8691b964902775cff4dd3e6a69aa","64e7a8981da7df83c04f62b9b11a1a1089bb8691b964902775cff4dd3e6a69aa"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","reverse",20260906,128,1264,1264,1264,0,62,"7a30f5acd27936582d7a1856e95baea8b92de01e2a6c93312c915a7d16fb8c02","b99f27c18bbc5305b92240c9feda89349df003f22a906aa532c18ebd9292caeb","30a1f7d841a76343bf921407116bc52ff29143628d21cb7c5cb93857969cd819","6e4fbca75ea8a2f754e5f1b23bcb0232840671d6d248d24285e558251a9494a2","97366a6ee1890a3e9871f86cd2f4609186851004c8a331098c4a00434ac32759","97366a6ee1890a3e9871f86cd2f4609186851004c8a331098c4a00434ac32759"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","three_exon_phase2",20260906,128,1389,1389,1389,0,62,"4e554456fd7f761f54ea25ac8def4bcfd92dc8810e69ea8058e2d7c2917c6dbc","88a2d6dbf2eefed79444211eb1f032dc759c31c53c3cd5e61d939686e46cd2f9","a694027e0268103198e1339cf7d714c961411d625016de25744bf9629e313f88","d105851e714ad56253651da26fb836695c68019ac5a5c4189d8ce73f8864438a","f5df15fafe6440fb8e72c8a0fc05e7729a4d6be3c8e85852dda54a579d8f9e84","f5df15fafe6440fb8e72c8a0fc05e7729a4d6be3c8e85852dda54a579d8f9e84"
