"workload","build","iteration","rows","columns","checksum","schema_sha256","elapsed","load_elapsed"
"BAM","baseline",1,27377,14,"253218916404808632371051","fadeb180ad3aa7c3b007fbc3c7dac41fe744933283ad88b65e924f97618a2844",0.314,0.182
"BAM","candidate",1,27377,14,"253218916404808632371051","fadeb180ad3aa7c3b007fbc3c7dac41fe744933283ad88b65e924f97618a2844",0.312,0.113
"BAM","candidate",2,27377,14,"253218916404808632371051","fadeb180ad3aa7c3b007fbc3c7dac41fe744933283ad88b65e924f97618a2844",0.311,0.129
"BAM","baseline",2,27377,14,"253218916404808632371051","fadeb180ad3aa7c3b007fbc3c7dac41fe744933283ad88b65e924f97618a2844",0.31,0.125
"BAM","baseline",3,27377,14,"253218916404808632371051","fadeb180ad3aa7c3b007fbc3c7dac41fe744933283ad88b65e924f97618a2844",0.31,0.125
"BAM","candidate",3,27377,14,"253218916404808632371051","fadeb180ad3aa7c3b007fbc3c7dac41fe744933283ad88b65e924f97618a2844",0.311,0.121
"BAM","candidate",4,27377,14,"253218916404808632371051","fadeb180ad3aa7c3b007fbc3c7dac41fe744933283ad88b65e924f97618a2844",0.309,0.163
"BAM","baseline",4,27377,14,"253218916404808632371051","fadeb180ad3aa7c3b007fbc3c7dac41fe744933283ad88b65e924f97618a2844",0.312,0.146
"BAM","baseline",5,27377,14,"253218916404808632371051","fadeb180ad3aa7c3b007fbc3c7dac41fe744933283ad88b65e924f97618a2844",0.314,0.119
"BAM","candidate",5,27377,14,"253218916404808632371051","fadeb180ad3aa7c3b007fbc3c7dac41fe744933283ad88b65e924f97618a2844",0.31,0.125
"BAM","candidate",6,27377,14,"253218916404808632371051","fadeb180ad3aa7c3b007fbc3c7dac41fe744933283ad88b65e924f97618a2844",0.31,0.124
"BAM","baseline",6,27377,14,"253218916404808632371051","fadeb180ad3aa7c3b007fbc3c7dac41fe744933283ad88b65e924f97618a2844",0.311,0.138
"BAM","baseline",7,27377,14,"253218916404808632371051","fadeb180ad3aa7c3b007fbc3c7dac41fe744933283ad88b65e924f97618a2844",0.314,0.131
"BAM","candidate",7,27377,14,"253218916404808632371051","fadeb180ad3aa7c3b007fbc3c7dac41fe744933283ad88b65e924f97618a2844",0.306,0.154
"FASTQ.gz","baseline",1,25950,4,"239238163988283001417796","ecadb243cd2a08bbf718291b19d66dec573d954374457a3f0355e4905127b2fa",0.497,0.166
"FASTQ.gz","candidate",1,25950,4,"239238163988283001417796","ecadb243cd2a08bbf718291b19d66dec573d954374457a3f0355e4905127b2fa",0.494,0.121
"FASTQ.gz","candidate",2,25950,4,"239238163988283001417796","ecadb243cd2a08bbf718291b19d66dec573d954374457a3f0355e4905127b2fa",0.5,0.128
"FASTQ.gz","baseline",2,25950,4,"239238163988283001417796","ecadb243cd2a08bbf718291b19d66dec573d954374457a3f0355e4905127b2fa",0.494,0.149
"FASTQ.gz","baseline",3,25950,4,"239238163988283001417796","ecadb243cd2a08bbf718291b19d66dec573d954374457a3f0355e4905127b2fa",0.498,0.171
"FASTQ.gz","candidate",3,25950,4,"239238163988283001417796","ecadb243cd2a08bbf718291b19d66dec573d954374457a3f0355e4905127b2fa",0.498,0.112
