"control","rejected"
"missing",TRUE
"duplicate",TRUE
"extra",TRUE
"event_index",TRUE
"allele",TRUE
"hgvsp",TRUE
"so",TRUE
"hgvsp_missing",TRUE
"so_missing",TRUE
"invented_hgvsp",TRUE
"decoded_missing_leaf",TRUE
"decoded_duplicate_leaf",TRUE
"decoded_transcript_index",TRUE
"decoded_carrier_count",TRUE
"decoded_missing_contributors",TRUE
"decoded_duplicate_contributors",TRUE
"decoded_contributors_event_index",TRUE
"decoded_missing_contributors_event_index",TRUE
"decoded_contributors_seq_region",TRUE
"decoded_missing_contributors_seq_region",TRUE
"decoded_contributors_position",TRUE
"decoded_missing_contributors_position",TRUE
"decoded_contributors_reference",TRUE
"decoded_missing_contributors_reference",TRUE
"decoded_contributors_alternate",TRUE
"decoded_missing_contributors_alternate",TRUE
"decoded_missing_carriers",TRUE
"decoded_duplicate_carriers",TRUE
"decoded_carriers_sample_index",TRUE
"decoded_missing_carriers_sample_index",TRUE
"decoded_carriers_phase_set",TRUE
"decoded_missing_carriers_phase_set",TRUE
"decoded_carriers_haplotype_lane",TRUE
"decoded_missing_carriers_haplotype_lane",TRUE
"decoded_carriers_ploidy",TRUE
"decoded_missing_carriers_ploidy",TRUE
"raw_missing_leaf",TRUE
"raw_duplicate_leaf",TRUE
"raw_transcript_index",TRUE
"raw_carrier_count",TRUE
"raw_missing_contributors",TRUE
"raw_duplicate_contributors",TRUE
"raw_contributors_event_index",TRUE
"raw_missing_contributors_event_index",TRUE
"raw_contributors_seq_region",TRUE
"raw_missing_contributors_seq_region",TRUE
"raw_contributors_position",TRUE
"raw_missing_contributors_position",TRUE
"raw_contributors_reference",TRUE
"raw_missing_contributors_reference",TRUE
"raw_contributors_alternate",TRUE
"raw_missing_contributors_alternate",TRUE
"raw_contributors_alt_index",TRUE
"raw_missing_contributors_alt_index",TRUE
"raw_missing_carriers",TRUE
"raw_duplicate_carriers",TRUE
"raw_carriers_sample_index",TRUE
"raw_missing_carriers_sample_index",TRUE
"raw_carriers_phase_set",TRUE
"raw_missing_carriers_phase_set",TRUE
"raw_carriers_haplotype_lane",TRUE
"raw_missing_carriers_haplotype_lane",TRUE
"raw_carriers_ploidy",TRUE
"raw_missing_carriers_ploidy",TRUE
