"route","source_n","codon_n","pairs","hgvsp_failures","so_compared","so_failures"
"independent_1","no","no",13824,0,13824,0
"independent_4","no","no",13824,0,13824,0
"source_records_1","no","no",13824,0,0,0
"source_records_4","no","no",13824,0,0,0
"strict_1","no","no",13824,0,0,0
"strict_4","no","no",13824,0,0,0
"vep116_compat_1","no","no",13824,0,0,0
"vep116_compat_4","no","no",13824,0,0,0
"independent_1","no","yes",7776,0,7776,0
"independent_4","no","yes",7776,0,7776,0
"source_records_1","no","yes",7776,0,0,0
"source_records_4","no","yes",7776,0,0,0
"strict_1","no","yes",7776,0,0,0
"strict_4","no","yes",7776,0,0,0
"vep116_compat_1","no","yes",7776,0,0,0
"vep116_compat_4","no","yes",7776,0,0,0
"independent_1","yes","yes",7200,0,7200,0
"independent_4","yes","yes",7200,0,7200,0
"source_records_1","yes","yes",7200,0,0,0
"source_records_4","yes","yes",7200,0,0,0
"strict_1","yes","yes",7200,0,0,0
"strict_4","yes","yes",7200,0,0,0
"vep116_compat_1","yes","yes",7200,0,0,0
"vep116_compat_4","yes","yes",7200,0,0,0
