"route","source_n","codon_n","pairs","hgvsp_failures","so_compared","so_failures"
"independent_1","no","no",86016,2113,86016,0
"independent_4","no","no",86016,2113,86016,0
"source_records_1","no","no",86016,2113,0,0
"source_records_4","no","no",86016,2113,0,0
"strict_1","no","no",86016,2113,0,0
"strict_4","no","no",86016,2113,0,0
"vep116_compat_1","no","no",86016,2113,0,0
"vep116_compat_4","no","no",86016,2113,0,0
"independent_1","no","yes",39528,9542,39528,2266
"independent_4","no","yes",39528,9542,39528,2266
"source_records_1","no","yes",39528,9542,0,0
"source_records_4","no","yes",39528,9542,0,0
"strict_1","no","yes",39528,9542,0,0
"strict_4","no","yes",39528,9542,0,0
"vep116_compat_1","no","yes",39528,9542,0,0
"vep116_compat_4","no","yes",39528,9542,0,0
"independent_1","yes","yes",42456,20856,42456,33000
"independent_4","yes","yes",42456,20856,42456,33000
"source_records_1","yes","yes",42456,20856,0,0
"source_records_4","yes","yes",42456,20856,0,0
"strict_1","yes","yes",42456,20856,0,0
"strict_4","yes","yes",42456,20856,0,0
"vep116_compat_1","yes","yes",42456,20856,0,0
"vep116_compat_4","yes","yes",42456,20856,0,0
