SO_term	so_enum	required	forbidden
transcript_ablation	DUCKVEP_SO_TRANSCRIPT_ABLATION	DUCKVEP_PRE(DUCKVEP_PRE_FEATURE_ABLATION)	0u
transcript_amplification	DUCKVEP_SO_TRANSCRIPT_AMPLIFICATION	DUCKVEP_PRE(DUCKVEP_PRE_FEATURE_AMPLIFICATION)	0u
feature_elongation	DUCKVEP_SO_FEATURE_ELONGATION	DUCKVEP_PRE(DUCKVEP_PRE_FEATURE_ELONGATION)	0u
feature_truncation	DUCKVEP_SO_FEATURE_TRUNCATION	DUCKVEP_PRE(DUCKVEP_PRE_FEATURE_TRUNCATION)	0u
splice_acceptor_variant	DUCKVEP_SO_SPLICE_ACCEPTOR	DUCKVEP_PRE(DUCKVEP_PRE_SPLICE_ACCEPTOR)	0u
splice_donor_variant	DUCKVEP_SO_SPLICE_DONOR	DUCKVEP_PRE(DUCKVEP_PRE_SPLICE_DONOR)	0u
stop_gained	DUCKVEP_SO_STOP_GAINED	DUCKVEP_PRE(DUCKVEP_PRE_STOP_GAINED)	0u
frameshift_variant	DUCKVEP_SO_FRAMESHIFT	DUCKVEP_PRE(DUCKVEP_PRE_FRAMESHIFT)	0u
inframe_insertion	DUCKVEP_SO_INFRAME_INSERTION	DUCKVEP_PRE(DUCKVEP_PRE_INFRAME_INSERTION)	0u
inframe_deletion	DUCKVEP_SO_INFRAME_DELETION	DUCKVEP_PRE(DUCKVEP_PRE_INFRAME_DELETION)	0u
protein_altering_variant	DUCKVEP_SO_PROTEIN_ALTERING	DUCKVEP_PRE(DUCKVEP_PRE_PROTEIN_ALTERING)	0u
stop_lost	DUCKVEP_SO_STOP_LOST	DUCKVEP_PRE(DUCKVEP_PRE_STOP_LOST)	0u
start_lost	DUCKVEP_SO_START_LOST	DUCKVEP_PRE(DUCKVEP_PRE_START_LOST)	0u
missense_variant	DUCKVEP_SO_MISSENSE	DUCKVEP_PRE(DUCKVEP_PRE_MISSENSE)	0u
splice_donor_5th_base_variant	DUCKVEP_SO_SPLICE_DONOR_5TH_BASE	DUCKVEP_PRE(DUCKVEP_PRE_SPLICE_DONOR_5TH)	0u
splice_region_variant	DUCKVEP_SO_SPLICE_REGION	DUCKVEP_PRE(DUCKVEP_PRE_SPLICE_REGION)	0u
splice_donor_region_variant	DUCKVEP_SO_SPLICE_DONOR_REGION	DUCKVEP_PRE(DUCKVEP_PRE_SPLICE_DONOR_REGION)	0u
splice_polypyrimidine_tract_variant	DUCKVEP_SO_SPLICE_POLYPYRIMIDINE	DUCKVEP_PRE(DUCKVEP_PRE_SPLICE_PPT)	0u
stop_retained_variant	DUCKVEP_SO_STOP_RETAINED	DUCKVEP_PRE(DUCKVEP_PRE_STOP_RETAINED)	0u
synonymous_variant	DUCKVEP_SO_SYNONYMOUS	DUCKVEP_PRE(DUCKVEP_PRE_SYNONYMOUS)	0u
coding_sequence_variant	DUCKVEP_SO_CODING_SEQUENCE	DUCKVEP_PRE(DUCKVEP_PRE_CODING_UNKNOWN)	0u
5_prime_UTR_variant	DUCKVEP_SO_5_PRIME_UTR	DUCKVEP_PRE(DUCKVEP_PRE_UTR5)	0u
3_prime_UTR_variant	DUCKVEP_SO_3_PRIME_UTR	DUCKVEP_PRE(DUCKVEP_PRE_UTR3)	0u
non_coding_transcript_exon_variant	DUCKVEP_SO_NON_CODING_TRANSCRIPT_EXON	DUCKVEP_PRE(DUCKVEP_PRE_NONCODING_EXON)	0u
intron_variant	DUCKVEP_SO_INTRON	DUCKVEP_PRE(DUCKVEP_PRE_WITHIN_INTRON)	0u
non_coding_transcript_variant	DUCKVEP_SO_NON_CODING_TRANSCRIPT	DUCKVEP_PRE(DUCKVEP_PRE_WITHIN_NONCODING_GENE)	0u
coding_transcript_variant	DUCKVEP_SO_CODING_TRANSCRIPT	DUCKVEP_PRE(DUCKVEP_PRE_CODING_TRANSCRIPT)	0u
upstream_gene_variant	DUCKVEP_SO_UPSTREAM_GENE	DUCKVEP_PRE(DUCKVEP_PRE_UPSTREAM)	0u
downstream_gene_variant	DUCKVEP_SO_DOWNSTREAM_GENE	DUCKVEP_PRE(DUCKVEP_PRE_DOWNSTREAM)	0u
