"source_revision","extension_build_binding","extension_sha256","oracle_vep_revision","oracle_variation_revision","artifact_directory","receipt_sha256","generator_sha256","coverage_sha256","baseline_receipt_sha256","seed","random_cases","rare_strata","rare_per_stratum","minimum_stratum_draws","controls_rejected","threads","cohort","shape","profiles","input_records","oracle_lanes","observed_carriers","failures","sequence_failures","count_failures","available_sequence_failures","profiles_with_unavailable","unavailable_carriers","baseline_pass_to_fail","baseline_fail_to_pass","baseline_fail_to_fail","baseline_pass_to_pass"
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"fixed_and_random","adjacent",12,36,24,24,0,0,0,0,0,0,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"rare","adjacent",3008,9024,6016,6016,0,0,0,0,0,0,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"fixed_and_random","containing_deletion",12,36,24,24,12,12,0,6,6,8,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"rare","containing_deletion",3008,9024,6016,6016,1934,1934,0,449,1485,1867,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"fixed_and_random","containing_insertion",12,36,24,24,12,12,0,6,6,8,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"rare","containing_insertion",3008,9024,6016,6016,1870,1870,0,422,1448,1863,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"fixed_and_random","disjoint",12,36,24,24,0,0,0,0,0,0,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"rare","disjoint",3008,9024,6016,6016,0,0,0,0,0,0,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"fixed_and_random","duplicate_deletion",12,36,24,24,12,12,0,6,6,8,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"rare","duplicate_deletion",3008,9024,6016,6016,1899,1899,0,443,1456,1880,NA,NA,NA,NA
