"source_revision","seed","extension_build_binding","extension_sha256","oracle_vep_revision","oracle_variation_revision","source_receipt_sha256","run_receipt_sha256","augmented_receipt_sha256","artifact_directory","duckdb_threads","policy","transcripts","input_records","input_calls","input_allele_slots","complete_lanes","observed_carriers","provenance_memberships","oracle_unchanged","complete_paths_equal","controls_rejected","original_input_records","original_input_calls","original_input_allele_slots","original_occupied_carriers","original_output_leaves","original_oracle_comparisons","original_oracle_failures","original_controls_rejected","original_frame_comparisons","original_frame_failures","original_frame_control_rejected"
"eb83f6ff1d03d05a3c9f8135c8ef355b7f431ee7",173,"htslib_distclean_make_release","7c2ad96a1c0ef55457cd15ed8fda7cbc3db723ac7ee1087748a504252261420e","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","afae0233cbe07ce6b77fca63d89039b7eaa39caf7ecc4bcfb8ef5fafb35ac098","a07be64e43d273f66f32907e4ac415cd0e952badd574b280fe075808738ab8ab","30b8df9e53d44901c7766bdd2e0dcdcdae62fe4c3e4cd73679c7d12fa675864f","test/duckvep/conformance/results/haplotype_sql_seed173_1691511b305870",4,"strict",1000,3764,11292,22584,6000,6000,14292,TRUE,TRUE,5,2764,8292,16584,4000,3000,22000,0,6,4000,0,TRUE
"eb83f6ff1d03d05a3c9f8135c8ef355b7f431ee7",173,"htslib_distclean_make_release","7c2ad96a1c0ef55457cd15ed8fda7cbc3db723ac7ee1087748a504252261420e","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","afae0233cbe07ce6b77fca63d89039b7eaa39caf7ecc4bcfb8ef5fafb35ac098","a07be64e43d273f66f32907e4ac415cd0e952badd574b280fe075808738ab8ab","30b8df9e53d44901c7766bdd2e0dcdcdae62fe4c3e4cd73679c7d12fa675864f","test/duckvep/conformance/results/haplotype_sql_seed173_1691511b305870",4,"vep116_compat",1000,3764,11292,22584,6000,6000,14292,TRUE,TRUE,5,2764,8292,16584,4000,3000,22000,0,6,4000,0,TRUE
"eb83f6ff1d03d05a3c9f8135c8ef355b7f431ee7",20260906,"htslib_distclean_make_release","7c2ad96a1c0ef55457cd15ed8fda7cbc3db723ac7ee1087748a504252261420e","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","85503b8a14c28c02272a3dc39b3a7e7f88f5b632b07e1c31c542060afe2af3a1","849e273087be50d76683df99a44ffeaa2d3f4fcd5e9c4ca608ffc19068000e50","ee246048579e52171d28fe6a9747d9907b8d264d1bafc24f431631ca8ecaba7f","test/duckvep/conformance/results/haplotype_sql_seed20260906_1691d15ac035cd",4,"strict",1000,3802,11406,22812,6000,6000,14406,TRUE,TRUE,5,2802,8406,16812,4000,3000,22000,0,6,4000,0,TRUE
"eb83f6ff1d03d05a3c9f8135c8ef355b7f431ee7",20260906,"htslib_distclean_make_release","7c2ad96a1c0ef55457cd15ed8fda7cbc3db723ac7ee1087748a504252261420e","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","85503b8a14c28c02272a3dc39b3a7e7f88f5b632b07e1c31c542060afe2af3a1","849e273087be50d76683df99a44ffeaa2d3f4fcd5e9c4ca608ffc19068000e50","ee246048579e52171d28fe6a9747d9907b8d264d1bafc24f431631ca8ecaba7f","test/duckvep/conformance/results/haplotype_sql_seed20260906_1691d15ac035cd",4,"vep116_compat",1000,3802,11406,22812,6000,6000,14406,TRUE,TRUE,5,2802,8406,16812,4000,3000,22000,0,6,4000,0,TRUE
"d1c591b76f8a9a07036736ac0666a004eb58e0eb",173,"htslib_distclean_make_release","2ac61f1ba5d2708200a80bc459eebf88b599ac92f0f5ffef0cbe38350c603299","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","afae0233cbe07ce6b77fca63d89039b7eaa39caf7ecc4bcfb8ef5fafb35ac098","d0c660d35bf4b358ce9ea8a804894159b0c73514eedff830d90fbd5c41fcb5c6","859fc9db17a7b7c370443f14d4a3c977ac9a1dc13ee0c901972ccb2a775c1b25","test/duckvep/conformance/results/haplotype_sql_seed173_1965123af19acc",4,"strict",1000,3764,11292,22584,6000,6000,14292,TRUE,TRUE,5,2764,8292,16584,4000,3000,22000,0,6,4000,0,TRUE
"d1c591b76f8a9a07036736ac0666a004eb58e0eb",173,"htslib_distclean_make_release","2ac61f1ba5d2708200a80bc459eebf88b599ac92f0f5ffef0cbe38350c603299","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","afae0233cbe07ce6b77fca63d89039b7eaa39caf7ecc4bcfb8ef5fafb35ac098","d0c660d35bf4b358ce9ea8a804894159b0c73514eedff830d90fbd5c41fcb5c6","859fc9db17a7b7c370443f14d4a3c977ac9a1dc13ee0c901972ccb2a775c1b25","test/duckvep/conformance/results/haplotype_sql_seed173_1965123af19acc",4,"vep116_compat",1000,3764,11292,22584,6000,6000,14292,TRUE,TRUE,5,2764,8292,16584,4000,3000,22000,0,6,4000,0,TRUE
"d1c591b76f8a9a07036736ac0666a004eb58e0eb",20260906,"htslib_distclean_make_release","2ac61f1ba5d2708200a80bc459eebf88b599ac92f0f5ffef0cbe38350c603299","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","85503b8a14c28c02272a3dc39b3a7e7f88f5b632b07e1c31c542060afe2af3a1","88acc1af99501e7c5949f159bae5c695b42f43b68817d9b4174839925b45bae4","8289f1a0befbca5cf3f91f22848d80ba3745a1ad863c5b74b0ca95325f83a72b","test/duckvep/conformance/results/haplotype_sql_seed20260906_19687741039a54",4,"strict",1000,3802,11406,22812,6000,6000,14406,TRUE,TRUE,5,2802,8406,16812,4000,3000,22000,0,6,4000,0,TRUE
"d1c591b76f8a9a07036736ac0666a004eb58e0eb",20260906,"htslib_distclean_make_release","2ac61f1ba5d2708200a80bc459eebf88b599ac92f0f5ffef0cbe38350c603299","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","85503b8a14c28c02272a3dc39b3a7e7f88f5b632b07e1c31c542060afe2af3a1","88acc1af99501e7c5949f159bae5c695b42f43b68817d9b4174839925b45bae4","8289f1a0befbca5cf3f91f22848d80ba3745a1ad863c5b74b0ca95325f83a72b","test/duckvep/conformance/results/haplotype_sql_seed20260906_19687741039a54",4,"vep116_compat",1000,3802,11406,22812,6000,6000,14406,TRUE,TRUE,5,2802,8406,16812,4000,3000,22000,0,6,4000,0,TRUE
"8f9987e3826018cfa73c155eebac7a956b6dc024",173,"htslib_distclean_make_release","4fdd2cf377d35eb87ca76f1c90a320a13d101310b044bdfacbb211aafbed4c05","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","afae0233cbe07ce6b77fca63d89039b7eaa39caf7ecc4bcfb8ef5fafb35ac098","c07789738dffbc9b6ca0110b25d0235b3d2209c547d8605d815844ee09dabce4","240ae49f84435db64868d7c964abf2f53a91adad58c0a184a4387738ddc1a031","test/duckvep/conformance/results/haplotype_sql_seed173_1c089b439864b2",4,"strict",1000,3764,11292,22584,6000,6000,14292,TRUE,TRUE,5,2764,8292,16584,4000,3000,22000,0,6,4000,0,TRUE
"8f9987e3826018cfa73c155eebac7a956b6dc024",173,"htslib_distclean_make_release","4fdd2cf377d35eb87ca76f1c90a320a13d101310b044bdfacbb211aafbed4c05","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","afae0233cbe07ce6b77fca63d89039b7eaa39caf7ecc4bcfb8ef5fafb35ac098","c07789738dffbc9b6ca0110b25d0235b3d2209c547d8605d815844ee09dabce4","240ae49f84435db64868d7c964abf2f53a91adad58c0a184a4387738ddc1a031","test/duckvep/conformance/results/haplotype_sql_seed173_1c089b439864b2",4,"vep116_compat",1000,3764,11292,22584,6000,6000,14292,TRUE,TRUE,5,2764,8292,16584,4000,3000,22000,0,6,4000,0,TRUE
