coverage	metric	requirement	evidence
allele sweep coverage	del	statistical_required	-
allele sweep coverage	indel	statistical_required	-
allele sweep coverage	ins	statistical_required	-
allele sweep coverage	interbase	statistical_required	-
allele sweep coverage	mnv	statistical_required	-
allele sweep coverage	prefix	statistical_required	-
allele sweep coverage	suffix	statistical_required	-
allele sweep coverage	tail	statistical_required	-
annotation-shortcut coverage	coding_tx	statistical_required	-
annotation-shortcut coverage	cursor_splits	statistical_required	-
annotation-shortcut coverage	far	statistical_required	-
annotation-shortcut coverage	generalized	statistical_required	-
annotation-shortcut coverage	mirna_tx	statistical_required	-
annotation-shortcut coverage	nmd_rows	statistical_required	-
annotation-shortcut coverage	simple	statistical_required	-
cds-edit-builder coverage	body	statistical_required	-
cds-edit-builder coverage	del	statistical_required	-
cds-edit-builder coverage	fwd	statistical_required	-
cds-edit-builder coverage	indel	statistical_required	-
cds-edit-builder coverage	ins	statistical_required	-
cds-edit-builder coverage	mnv	statistical_required	-
cds-edit-builder coverage	rev	statistical_required	-
cds-edit-builder coverage	snv	statistical_required	-
cds-edit-builder coverage	start	statistical_required	-
cds-edit-builder coverage	stop	statistical_required	-
cds-edit-set coverage	body	statistical_required	-
cds-edit-set coverage	cap0	statistical_required	-
cds-edit-set coverage	del	statistical_required	-
cds-edit-set coverage	fwd	statistical_required	-
cds-edit-set coverage	indel	statistical_required	-
cds-edit-set coverage	ins	statistical_required	-
cds-edit-set coverage	mnv	statistical_required	-
cds-edit-set coverage	rev	statistical_required	-
cds-edit-set coverage	snv	statistical_required	-
cds-edit-set coverage	start	statistical_required	-
cds-edit-set coverage	stop	statistical_required	-
cds-edit-set-mnv coverage	body	statistical_required	-
cds-edit-set-mnv coverage	capfail	statistical_required	-
cds-edit-set-mnv coverage	fwd	statistical_required	-
cds-edit-set-mnv coverage	multi	statistical_required	-
cds-edit-set-mnv coverage	rev	statistical_required	-
cds-edit-set-mnv coverage	start	statistical_required	-
cds-edit-set-mnv coverage	stop	statistical_required	-
coding-context coverage	capfail	statistical_required	-
coding-context coverage	del	statistical_required	-
coding-context coverage	fwd	statistical_required	-
coding-context coverage	indel	statistical_required	-
coding-context coverage	ins	statistical_required	-
coding-context coverage	mnv	statistical_required	-
coding-context coverage	pep_diff	statistical_required	-
coding-context coverage	pep_same	statistical_required	-
coding-context coverage	rev	statistical_required	-
coding-context coverage	snv	statistical_required	-
codon coverage	mis	statistical_required	-
codon coverage	stop_gained	statistical_required	-
codon coverage	stop_lost	statistical_required	-
codon coverage	stop_retained	statistical_required	-
codon coverage	syn	statistical_required	-
complete-overlap coverage	forward	statistical_required	-
complete-overlap coverage	over_5000	statistical_required	-
complete-overlap coverage	reverse	statistical_required	-
complete-overlap coverage	right_endpoint	statistical_required	-
