SO_term	so_enum
upstream_gene_variant	DUCKVEP_SO_UPSTREAM_GENE
downstream_gene_variant	DUCKVEP_SO_DOWNSTREAM_GENE
intron_variant	DUCKVEP_SO_INTRON
5_prime_UTR_variant	DUCKVEP_SO_5_PRIME_UTR
3_prime_UTR_variant	DUCKVEP_SO_3_PRIME_UTR
non_coding_transcript_exon_variant	DUCKVEP_SO_NON_CODING_TRANSCRIPT_EXON
non_coding_transcript_variant	DUCKVEP_SO_NON_CODING_TRANSCRIPT
splice_region_variant	DUCKVEP_SO_SPLICE_REGION
splice_donor_variant	DUCKVEP_SO_SPLICE_DONOR
splice_acceptor_variant	DUCKVEP_SO_SPLICE_ACCEPTOR
splice_donor_5th_base_variant	DUCKVEP_SO_SPLICE_DONOR_5TH_BASE
coding_sequence_variant	DUCKVEP_SO_CODING_SEQUENCE
synonymous_variant	DUCKVEP_SO_SYNONYMOUS
missense_variant	DUCKVEP_SO_MISSENSE
stop_gained	DUCKVEP_SO_STOP_GAINED
stop_lost	DUCKVEP_SO_STOP_LOST
start_lost	DUCKVEP_SO_START_LOST
stop_retained_variant	DUCKVEP_SO_STOP_RETAINED
incomplete_terminal_codon_variant	DUCKVEP_SO_INCOMPLETE_TERMINAL_CODON
splice_donor_region_variant	DUCKVEP_SO_SPLICE_DONOR_REGION
splice_polypyrimidine_tract_variant	DUCKVEP_SO_SPLICE_POLYPYRIMIDINE
NMD_transcript_variant	DUCKVEP_SO_NMD_TRANSCRIPT
mature_miRNA_variant	DUCKVEP_SO_MATURE_MIRNA
frameshift_variant	DUCKVEP_SO_FRAMESHIFT
inframe_deletion	DUCKVEP_SO_INFRAME_DELETION
transcript_ablation	DUCKVEP_SO_TRANSCRIPT_ABLATION
transcript_amplification	DUCKVEP_SO_TRANSCRIPT_AMPLIFICATION
feature_elongation	DUCKVEP_SO_FEATURE_ELONGATION
feature_truncation	DUCKVEP_SO_FEATURE_TRUNCATION
coding_transcript_variant	DUCKVEP_SO_CODING_TRANSCRIPT
inframe_insertion	DUCKVEP_SO_INFRAME_INSERTION
protein_altering_variant	DUCKVEP_SO_PROTEIN_ALTERING
start_retained_variant	DUCKVEP_SO_START_RETAINED
