SO_term	SO_accession	impact	rank	tier	feature_SO_term	predicate	feature_class	variant_feature_class
transcript_ablation	SO:0001893	HIGH	1	1	mRNA	feature_ablation	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::BaseVariationFeature
splice_acceptor_variant	SO:0001574	HIGH	2	3	primary_transcript	acceptor_splice_site	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::VariationFeature
splice_donor_variant	SO:0001575	HIGH	3	3	primary_transcript	donor_splice_site	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::VariationFeature
stop_gained	SO:0001587	HIGH	4	3	mRNA	stop_gained	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::VariationFeature
frameshift_variant	SO:0001589	HIGH	5	3	mRNA	frameshift	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::BaseVariationFeature
stop_lost	SO:0001578	HIGH	6	3	mRNA	stop_lost	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::BaseVariationFeature
start_lost	SO:0002012	HIGH	7	3	mRNA	start_lost	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::BaseVariationFeature
transcript_amplification	SO:0001889	HIGH	8	1	mRNA	feature_amplification	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::BaseVariationFeature
feature_elongation	SO:0001907	HIGH	9	3	sequence_feature	feature_elongation	Bio::EnsEMBL::Feature	Bio::EnsEMBL::Variation::BaseVariationFeature
feature_truncation	SO:0001906	HIGH	10	3	sequence_feature	feature_truncation	Bio::EnsEMBL::Feature	Bio::EnsEMBL::Variation::BaseVariationFeature
inframe_insertion	SO:0001821	MODERATE	11	3	mRNA	inframe_insertion	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::BaseVariationFeature
inframe_deletion	SO:0001822	MODERATE	12	3	mRNA	inframe_deletion	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::BaseVariationFeature
missense_variant	SO:0001583	MODERATE	13	3	mRNA	missense_variant	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::VariationFeature
protein_altering_variant	SO:0001818	MODERATE	14	3	mRNA	protein_altering_variant	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::VariationFeature
splice_donor_5th_base_variant	SO:0001787	LOW	15	3	primary_transcript	splice_donor_5th_base_variant	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::VariationFeature
splice_region_variant	SO:0001630	LOW	16	3	primary_transcript	splice_region	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::VariationFeature
splice_donor_region_variant	SO:0002170	LOW	17	3	primary_transcript	splice_donor_region_variant	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::VariationFeature
splice_polypyrimidine_tract_variant	SO:0002169	LOW	18	3	primary_transcript	splice_polypyrimidine_tract_variant	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::BaseVariationFeature
incomplete_terminal_codon_variant	SO:0001626	LOW	19	3	mRNA	partial_codon	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::VariationFeature
