transition_id	input_states	to_state	paths	observed_dimensions	implementation	vep_authority	fixed_test	randomized_property	executable_campaign	terminal_outcomes	proof_status
prepare_event	raw_allele	canonical_event	small;small_nmd;small_hgvs;small_nmd_hgvs;structural;interval;haplotype_mechanics;haplotype_future	raw span; feature span; minimized edit; insertion interbase; allele orientation	src/duckvep/kernel/src/duckvep_event.h	VariationFeature; BaseVCF4	event_prepare_small_preserves_anchor_side_and_semantic_kind	event differing-region normalization == independent trim oracle	state_exploration	invalid_input_error	property_equivalent
admit_transcript	canonical_event	transcript_candidate	small;small_nmd;small_hgvs;small_nmd_hgvs;structural;haplotype_mechanics;haplotype_future	chromosome; feature start/end; configured distance; point/span; sorted frontier	src/duckvep/kernel/src/duckvep_sweep.c	InputBuffer; TranscriptTree	sweep_known_scene_exact_pairs	sweep candidate set == brute-force candidate set	giab_grch38;clinvar_consequence	invalid_input_error	property_equivalent
admit_interval_object	canonical_event	interval_candidate	interval	local point; mate point; object span; 5000-base structural admission cap	src/duckvep/kernel/src/duckvep_kernel.c;src/duckvep/kernel/src/duckvep_effect.c	RegFeat::annotate_InputBuffer; StructuralVariationOverlap	interval_feature_consequences_known_scene	regulation sweep/BND pairs == independent feature oracles	regulatory_giab;regulatory_sv	invalid_input_error	executable_sampled
classify_topology	transcript_candidate	topology_facts	small;small_nmd;small_hgvs;small_nmd_hgvs;structural;haplotype_mechanics;haplotype_future	strand; transcript endpoint; exon rank; intron rank; CDS/UTR; splice offsets; insertion side	src/duckvep/kernel/src/duckvep_classify.c	BaseTranscriptVariation; BaseTranscriptVariationAllele	region_mask_known_scene	sorted span cursor classifier == exhaustive exon/gap scans	state_exploration;grch37;plasmodium	invalid_input_error	property_equivalent
project_edit	topology_facts	transcript_edit	small;small_nmd;small_hgvs;small_nmd_hgvs;haplotype_mechanics;haplotype_future	strand; exon segment; cDNA/CDS coordinate; mapper Gap/Coordinate; phase; clipped HGVS slice	src/duckvep/kernel/src/duckvep_projection.c;src/duckvep/kernel/src/duckvep_transcript_edit.c	TranscriptMapper; TranscriptVariationAllele::_var2transcript_slice_coords	transcript_edit_prepared_event_is_the_geometry_authority	coordinate projection == brute-force transcript-order base walk	clinvar_hgvs	unresolved_result;not_applicable_result	property_equivalent
build_coding_context	transcript_edit	coding_context	small;small_nmd;small_hgvs;small_nmd_hgvs	edit shape; strand; start/body/terminal CDS; phase; codon table; sequence edits; partial codon	src/duckvep/kernel/src/duckvep_delta.c	TranscriptVariationAllele codon and peptide helpers	coding_context_delta_cds_end_nf_known_scene	coding context == direct CDS splice + full peptide oracles;terminal partial-codon insertion == insertion-only translation oracle	clinvar_consequence;grch37;plasmodium	unresolved_result;resource_error	executable_sampled
derive_sequence_predicates	coding_context	sequence_predicates	small;small_nmd;small_hgvs;small_nmd_hgvs	peptide equality/prefix/suffix; stop position; length sign/modulo; start/stop cache; partial codon	src/duckvep/kernel/src/duckvep_delta.c	VariationEffect coding predicates	coding_context_delta_frameshift_known_scene	coding context delta == single-codon oracle	state_exploration;clinvar_consequence	unresolved_result	executable_sampled
derive_structural_predicates	topology_facts	structural_predicates	structural	SV operation; copy direction; complete/partial overlap; mapped endpoints; CDS modulo; terminal partial codon	src/duckvep/kernel/src/duckvep_sv.c	StructuralVariationOverlapAllele; VariationEffect structural predicates	sv_predicate_facts_known	annotate_tile == sweep + classify + structural-SO composition	sv_exact;paired_bnd	unresolved_result	executable_sampled
assemble_sequence_effect_facts	topology_facts+sequence_predicates	effect_facts	small;small_nmd;small_hgvs;small_nmd_hgvs	topology bits; sequence bits; complete-overlap fallback; cached predicate order	src/duckvep/kernel/src/duckvep_effect.c	VariationEffect predicate calls; OverlapConsequence include metadata	effect_rule_table_known_pre_bits	optimized sorted annotation == forced generalized full rows	-	-	property_equivalent
assemble_structural_effect_facts	topology_facts+structural_predicates	effect_facts	structural	topology bits; structural bits; complete/partial overlap; cached predicate order	src/duckvep/kernel/src/duckvep_effect.c	StructuralVariationOverlapAllele; OverlapConsequence include metadata	effect_rule_table_known_pre_bits	optimized sorted annotation == forced generalized full rows	-	-	property_equivalent
assemble_interval_effect_facts	interval_candidate	effect_facts	interval	interval-object geometry; local/mate contribution; complete/partial overlap	src/duckvep/kernel/src/duckvep_effect.c	RegFeat::annotate_InputBuffer; StructuralVariationOverlap	interval_feature_consequences_known_scene	regulation sweep/BND pairs == independent feature oracles	regulatory_giab;regulatory_sv	-	executable_sampled
select_so_terms	effect_facts	consequence_set	small;small_nmd;small_hgvs;small_nmd_hgvs;structural;interval	tier 1; tier 2; fallback tiers; ordinary/structural rule class; every consequence predicate bit	src/duckvep/kernel/src/duckvep_effect.c;src/duckvep/kernel/src/duckvep_effect_rules.inc	Constants.pm OVERLAP_CONSEQUENCES	generated_effect_lookup_matches_rule_interpreter	-	-	-	finite_basis_proved
predict_nmd	consequence_set+topology_facts	nmd_result	small_nmd;small_nmd_hgvs	eligible SO set; CDS 101 threshold; intronless; last exon; penultimate 51-base interval; full feature endpoint	src/duckvep/kernel/src/duckvep_effect.c	VEP Plugins release/116 NMD.pm	variant_induced_nmd_prediction_known_scene	-	clinvar_nmd	unresolved_result;not_applicable_result	executable_sampled
shift_transcript_hgvs	transcript_edit	shifted_hgvs_edit	small_hgvs;small_nmd_hgvs	strand; insertion/deletion pattern; repeat phase; reference limit; offsets 0/1/999/1000/first disallowed	src/duckvep/kernel/src/duckvep_hgvs.c	TranscriptVariationAllele::_genomic_shift; perform_shift	hgvs_shift_stops_at_vep_1000_base_cap	HGVS genomic 3-prime shift == independent reference byte-walk	-	unresolved_result;not_applicable_result;resource_error	property_equivalent
render_transcript_hgvs	shifted_hgvs_edit	transcript_hgvs	small_hgvs;small_nmd_hgvs	coding/noncoding coordinate class; intronic offset; duplication source; inversion; clipped endpoint; REF validation	src/duckvep/kernel/src/duckvep_hgvs.c	TranscriptVariationAllele::hgvs_transcript	hgvs_basic_renderer_known_coordinate_forms	HGVS genomic 3-prime shift == independent reference byte-walk	clinvar_hgvs	unresolved_result;not_applicable_result;resource_error	executable_sampled
render_protein_hgvs	coding_context+sequence_predicates	protein_hgvs	small_hgvs;small_nmd_hgvs	applicability; peptide edit type; start/stop cache; terminal stop; late stop search; frameshift termination	src/duckvep/kernel/src/duckvep_hgvs.c	TranscriptVariationAllele::hgvs_protein	hgvs_late_stop_search_reproduces_vep_standard_table_and_precedence	HGVSp fact replay == independently translated edited CDS	clinvar_hgvs	unresolved_result;not_applicable_result;resource_error	executable_sampled
emit_consequence_rows	consequence_set	annotation_rows	small;structural;interval	object identity; compact/rich lane; output capacity; resumable cursor; one/four-thread multiset	src/duckvep/kernel/src/duckvep_kernel.c;src/duckvep/duckvep_annotate.c	VEP per-object output contract	annotate_cursor_resumes_known_scene	annotate cursor output splits == one annotate_tile	-	unresolved_result;resource_error	property_equivalent
emit_nmd_rows	consequence_set+nmd_result	annotation_rows	small_nmd	object identity; NMD fields; output capacity; resumable cursor	src/duckvep/kernel/src/duckvep_kernel.c;src/duckvep/duckvep_annotate.c	VEP per-object output contract; VEP Plugins release/116 NMD.pm	annotate_cursor_resumes_known_scene	annotate cursor output splits == one annotate_tile	-	unresolved_result;not_applicable_result;resource_error	property_equivalent
emit_hgvs_rows	consequence_set+transcript_hgvs+protein_hgvs	annotation_rows	small_hgvs	object identity; nullable HGVSc/HGVSn/HGVSp; output capacity; resumable cursor	src/duckvep/kernel/src/duckvep_kernel.c;src/duckvep/duckvep_annotate.c	VEP per-object output contract	annotate_cursor_resumes_known_scene	annotate cursor output splits == one annotate_tile	-	unresolved_result;not_applicable_result;resource_error	property_equivalent
emit_nmd_hgvs_rows	consequence_set+nmd_result+transcript_hgvs+protein_hgvs	annotation_rows	small_nmd_hgvs	object identity; NMD and nullable HGVS fields; output capacity; resumable cursor	src/duckvep/kernel/src/duckvep_kernel.c;src/duckvep/duckvep_annotate.c	VEP per-object output contract; VEP Plugins release/116 NMD.pm	annotate_cursor_resumes_known_scene	annotate cursor output splits == one annotate_tile	-	unresolved_result;not_applicable_result;resource_error	property_equivalent
